Index,Stimulus,Background,Surrounding,Jump,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,GapsP_3,GapsP_4,Time,Match
14,0.07,0,167,50,6,8,4,8,4,,,7.1910294,1
15,0.07,0,217,50,6,2,8,8,2,,,3.9196552,1
16,0.07,0,267,-50,6,4,2,2,,,,6.6719464,0
17,0.07,0,217,2,6,8,2,8,2,,,4.0630984,1
18,0.07,0,219,5,6,4,,4,,,,1.6631142,1
19,0.07,0,224,-5,6,4,6,4,,,,1.5111732,0
20,0.07,0,219,2,6,6,4,4,6,,,2.4475008,1
21,0.07,0,221,5,6,2,,2,,,,1.8323251,1
22,0.07,0,226,10,6,2,4,4,2,,,2.2547903,1
23,0.07,0,236,17,6,4,2,4,2,,,3.8636503,1
24,0.07,0,253,-17,6,4,8,8,,,,3.359571,0
25,0.07,0,236,2,6,2,6,2,6,,,2.4231438,1
26,0.07,0,238,5,6,2,,2,,,,3.696399,1
27,0.07,0,243,10,6,6,,6,,,,5.2712796,1
28,0.07,0,253,17,6,4,2,2,4,,,4.2700943,1
29,0.07,0,270,-17,6,2,4,4,6,,,5.6406285,0
30,0.07,0,253,0,6,6,8,6,,,,1.3749982,0
31,0.07,0,253,2,6,6,8,8,6,,,2.1112094,1
32,0.07,0,255,5,6,4,6,6,4,,,1.886709,1
33,0.07,0,260,10,6,4,6,6,4,,,3.8006974,1
34,0.07,0,270,-10,6,8,,8,4,,,4.1760465,0
35,0.07,0,260,2,6,4,8,8,4,,,7.1910585,1
36,0.07,0,262,-2,6,4,2,2,,,,6.4538145,0
37,0.07,0,260,2,6,2,,2,,,,2.3367204,1
38,0.07,0,262,5,6,4,,4,,,,10.5524375,1
39,0.07,0,267,-5,6,8,6,-1,,,,23.5351286,0
40,0.07,0,262,0,6,6,2,2,,,,4.1820978,0
41,0.07,0,262,2,6,8,2,8,2,,,2.5591613,1
42,0.07,0,264,-2,6,2,,4,2,,,2.0087755,0
43,0.07,0,262,2,6,2,6,2,6,,,8.3818647,1
44,0.07,0,264,-2,6,6,4,6,,,,3.28021,0
1,0.07,0,20,2,3,4,,4,,,,2.3330338,1
2,0.07,0,22,5,3,2,4,2,4,,,1.4629191,1
3,0.07,0,27,10,3,2,8,8,2,2,,2.8230694,1
4,0.07,0,37,17,3,6,2,6,2,,,1.2626582,1
5,0.07,0,54,26,3,6,,6,,,,0.9586026,1
6,0.07,0,80,37,3,4,6,4,6,,,1.6165507,1
7,0.07,0,117,50,3,2,,2,2,,,2.5356663,1
8,0.07,0,167,50,3,2,8,8,2,8,2,3.6289133,1
9,0.07,0,217,50,3,4,2,2,4,,,3.3919775,1
10,0.07,0,267,50,3,4,6,4,6,,,7.5840878,1
11,0.07,0,317,50,3,6,8,8,6,,,6.8313118,1
12,0.07,0,367,50,3,8,6,8,6,,,4.0949212,1
13,0.07,0,417,50,3,8,6,6,8,,,18.1882618,1
14,0.07,0,467,-50,3,2,6,2,,,,16.371268,0
15,0.07,0,417,2,3,8,4,4,8,,,3.5746399,1
16,0.07,0,419,5,3,8,6,6,8,,,1.7593235,1
17,0.07,0,424,10,3,2,8,2,2,8,,2.3036868,1
18,0.07,0,434,17,3,2,6,6,2,,,2.0155498,1
19,0.07,0,451,26,3,6,,6,,,,1.6881491,1
20,0.07,0,477,37,3,6,,6,,,,10.7345621,1
21,0.07,0,514,50,3,8,2,8,2,,,5.0791696,1
22,0.07,0,564,50,3,4,8,4,8,,,4.4395466,1
23,0.07,0,614,50,3,8,,8,,,,13.6164486,1
24,0.07,0,664,-50,3,8,4,8,,,,5.0945647,0
25,0.07,0,614,2,3,4,6,6,4,,,2.4468261,1
26,0.07,0,616,5,3,8,4,4,8,,,1.672098,1
27,0.07,0,621,10,3,6,4,6,4,,,2.1823577,1
28,0.07,0,631,17,3,6,8,6,8,,,4.0085523,1
29,0.07,0,648,26,3,8,,8,,,,19.2310453,1
30,0.07,0,674,37,3,4,,4,,,,1.447324,1
31,0.07,0,711,50,3,6,2,2,6,,,4.2389579,1
32,0.07,0,761,50,3,8,6,8,6,,,6.9516235,1
33,0.07,0,811,-50,3,4,8,4,,,,1.7349098,0
34,0.07,0,761,2,3,6,,6,,,,6.4159063,1
35,0.07,0,763,-2,3,8,6,6,,,,4.1759778,0
36,0.07,0,761,2,3,2,,2,,,,2.0787903,1
37,0.07,0,763,-2,3,4,,4,2,,,2.4949203,0
38,0.07,0,761,0,3,2,8,2,,,,3.8400954,0
39,0.07,0,761,-0,3,8,2,2,,,,2.3363526,0
40,0.07,0,761,2,3,4,8,4,8,,,11.7265111,1
41,0.07,0,763,5,3,6,4,6,4,,,5.3107849,1
42,0.07,0,768,10,3,4,2,2,4,,,1.6073172,1
43,0.07,0,778,17,3,4,6,6,4,,,2.7353252,1
44,0.07,0,795,26,3,4,,4,,,,8.5283737,1
45,0.07,0,821,-26,3,8,2,2,,,,7.2236436,0
46,0.07,0,795,2,3,6,2,6,2,,,3.2551633,1
47,0.07,0,797,5,3,2,,2,,,,5.1108762,1
48,0.07,0,802,10,3,6,4,6,4,,,5.0873586,1
49,0.07,0,812,17,3,6,4,6,4,,,8.7997573,1
50,0.07,0,829,26,3,6,,6,,,,4.3587346,1
51,0.07,0,855,37,3,8,,8,,,,2.9756307,1
52,0.07,0,892,50,3,8,,8,,,,2.3206859,1
53,0.07,0,942,50,3,8,,8,,,,7.7185744,1
54,0.07,0,992,50,3,4,2,2,4,,,4.1671209,1
55,0.07,0,1042,-50,3,2,6,2,,,,4.1832379,0
