Index,Stimulus,Background,Surrounding,Jump,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,GapsP_3,Time,Match
48,0.07,0,246,10,12,8,,8,,,1.973841,1
49,0.07,0,256,-10,12,2,,2,6,,3.8475237,0
50,0.07,0,246,2,12,4,2,4,2,,3.4321132,1
51,0.07,0,248,5,12,8,2,8,2,,1.4311806,1
52,0.07,0,253,10,12,8,6,8,6,,2.0302061,1
53,0.07,0,263,-10,12,8,4,-1,,,1.5211069,0
54,0.07,0,253,2,12,2,4,2,4,,1.8730914,1
55,0.07,0,255,-2,12,2,8,-1,,,1.2785587,0
56,0.07,0,253,2,12,8,,8,,,3.5989124,1
57,0.07,0,255,-2,12,4,,-1,,,4.8945032,0
58,0.07,0,253,0,12,2,4,-1,,,3.1834378,0
59,0.07,0,253,-0,12,4,2,4,,,1.2646702,0
60,0.07,0,253,0,12,2,4,-1,,,1.9591302,0
