Index,Stimulus,Background,Surrounding,Jump,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,GapsP_3,GapsP_4,Time,Match
11,0.07,0,152,-0,10,2,,-1,,,,6.0386266,0
12,0.07,0,152,0,10,2,,-1,,,,8.0098491,0
13,0.07,0,152,-0,10,6,,8,6,,,4.1755501,0
1,0.07,0,10,2,12,8,,8,,,,1.1047934,1
2,0.07,0,12,5,12,8,2,8,2,,,1.3597044,1
3,0.07,0,17,10,12,4,,4,,,,1.1174678,1
4,0.07,0,27,17,12,6,,6,,,,1.0169982,1
5,0.07,0,44,26,12,8,2,8,2,,,1.1439116,1
6,0.07,0,70,37,12,6,2,6,2,,,1.646156,1
7,0.07,0,107,50,12,4,8,8,4,,,1.4723934,1
8,0.07,0,157,-50,12,8,2,8,,,,2.6297453,0
9,0.07,0,107,2,12,4,8,8,4,,,1.4504678,1
10,0.07,0,109,5,12,8,,8,,,,1.0545596,1
11,0.07,0,114,10,12,8,4,8,4,,,1.3041735,1
12,0.07,0,124,17,12,4,,4,,,,4.8540521,1
13,0.07,0,141,26,12,2,,2,,,,1.4800176,1
14,0.07,0,167,-26,12,8,6,8,,,,4.9358088,0
15,0.07,0,141,2,12,8,,8,,,,3.0234374,1
16,0.07,0,143,5,12,2,,2,,,,2.6863564,1
17,0.07,0,148,10,12,4,2,4,2,,,4.5115661,1
18,0.07,0,158,-10,12,8,2,2,,,,1.423018,0
19,0.07,0,148,0,12,8,6,6,,,,1.4638044,0
20,0.07,0,148,-0,12,8,4,4,6,,,1.7198431,0
21,0.07,0,148,2,12,2,4,4,2,,,3.1015587,1
22,0.07,0,150,5,12,2,8,8,2,,,1.2732862,1
23,0.07,0,155,10,12,8,,8,,,,1.7350976,1
24,0.07,0,165,-10,12,4,,6,4,,,2.3446114,0
25,0.07,0,155,0,12,2,4,2,,,,1.1336989,0
26,0.07,0,155,2,12,4,2,4,2,,,1.6486119,1
27,0.07,0,157,-2,12,2,4,2,,,,2.5199044,0
28,0.07,0,155,2,12,6,2,6,2,,,1.4769663,1
29,0.07,0,157,5,12,2,8,8,2,,,1.6656234,1
30,0.07,0,162,10,12,6,2,6,2,,,2.7358236,1
31,0.07,0,172,17,12,6,2,6,2,,,1.3024332,1
32,0.07,0,189,26,12,2,4,4,2,,,3.3281182,1
33,0.07,0,215,-26,12,8,6,6,2,,,1.9030422,0
34,0.07,0,189,2,12,4,8,4,8,,,3.2476264,1
35,0.07,0,191,-2,12,2,,6,2,,,2.2396371,0
36,0.07,0,189,2,12,4,8,8,4,,,7.8781151,1
37,0.07,0,191,-2,12,8,4,4,,,,3.2815997,0
38,0.07,0,189,2,12,8,2,8,2,,,1.7475123,1
39,0.07,0,191,-2,12,6,8,6,,,,3.9383285,0
40,0.07,0,189,2,12,4,6,4,6,,,1.5115322,1
41,0.07,0,191,5,12,4,6,6,4,,,2.0292958,1
42,0.07,0,196,10,12,4,,4,4,,,8.3633134,1
43,0.07,0,206,17,12,8,4,8,4,,,4.5105205,1
44,0.07,0,223,26,12,8,,8,,,,1.7340491,1
45,0.07,0,249,-26,12,2,8,8,,,,3.7829007,0
46,0.07,0,223,0,12,2,6,2,,,,5.7765459,0
47,0.07,0,223,-0,12,6,,-1,,,,8.4873141,0
48,0.07,0,223,2,12,4,,4,,,,1.4232708,1
49,0.07,0,225,5,12,6,,6,,,,1.6639622,1
50,0.07,0,230,10,12,6,8,8,6,,,2.1358334,1
51,0.07,0,240,-10,12,2,8,6,8,,,6.3257475,0
52,0.07,0,230,0,12,8,4,-1,,,,4.7038236,0
53,0.07,0,230,2,12,4,6,4,6,,,2.8477705,1
54,0.07,0,232,-2,12,6,4,-1,,,,1.4230811,0
55,0.07,0,230,2,12,4,8,8,4,,,3.0065495,1
56,0.07,0,232,-2,12,2,6,-1,,,,1.7921566,0
57,0.07,0,230,0,12,2,,-1,,,,1.1098588,0
58,0.07,0,230,-0,12,8,2,6,2,,,3.3930449,0
