Index,Stimulus,Background,Surrounding,Jump,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,GapsP_3,GapsP_4,GapsP_5,Time,Match
15,0.07,0,104,-5,4,2,,2,6,,,,1.4326086,0
16,0.07,0,99,2,4,8,,8,,,,,0.9818802,1
17,0.07,0,101,5,4,6,,6,,,,,2.3997838,1
18,0.07,0,106,10,4,2,,2,,,,,1.047413,1
19,0.07,0,116,17,4,2,6,6,2,,,,1.2869131,1
20,0.07,0,133,26,4,6,,6,,,,,1.8403548,1
21,0.07,0,159,37,4,2,,2,,,,,2.9920509,1
22,0.07,0,196,-37,4,8,2,2,,,,,3.1741945,0
23,0.07,0,159,2,4,2,,2,,,,,1.4811997,1
24,0.07,0,161,5,4,8,,8,,,,,1.1665981,1
25,0.07,0,166,10,4,8,6,8,6,,,,1.5035481,1
26,0.07,0,176,17,4,8,2,8,2,,,,3.0711853,1
27,0.07,0,193,26,4,2,8,8,2,,,,6.2315769,1
28,0.07,0,219,37,4,6,8,8,6,,,,4.4550808,1
29,0.07,0,256,-37,4,4,,8,4,,,,7.2073429,0
30,0.07,0,219,2,4,6,8,8,6,,,,1.3108069,1
31,0.07,0,221,5,4,2,,2,,,,,1.5200104,1
32,0.07,0,226,10,4,6,,6,,,,,2.0951207,1
33,0.07,0,236,-10,4,6,4,6,,,,,2.0401222,0
34,0.07,0,226,2,4,2,8,8,2,,,,1.6794425,1
35,0.07,0,228,-2,4,8,2,6,2,2,,,3.1184025,0
36,0.07,0,226,0,4,4,2,2,,,,,0.9498135,0
37,0.07,0,226,2,4,6,,6,,,,,1.7618687,1
38,0.07,0,228,5,4,8,6,8,6,,,,2.5442204,1
39,0.07,0,233,10,4,4,,4,,,,,5.1023694,1
40,0.07,0,243,17,4,4,2,4,2,,,,5.2164237,1
41,0.07,0,260,-17,4,4,6,2,6,,,,1.7187417,0
42,0.07,0,243,2,4,8,4,8,4,,,,1.2315859,1
43,0.07,0,245,5,4,6,2,6,2,,,,3.1983045,1
44,0.07,0,250,10,4,8,6,8,6,6,,,3.6162317,1
45,0.07,0,260,-10,4,6,,6,2,,,,2.9752953,0
46,0.07,0,250,2,4,2,6,2,6,,,,1.7267952,1
47,0.07,0,252,-2,4,8,2,2,,,,,1.2958672,0
48,0.07,0,250,2,4,4,,4,,,,,2.6969913,1
49,0.07,0,252,5,4,8,6,8,6,,,,1.7184048,1
50,0.07,0,257,10,4,6,8,8,6,,,,1.8084083,1
51,0.07,0,267,17,4,4,8,8,4,,,,4.782822,1
52,0.07,0,284,-17,4,8,,8,6,,,,1.7514066,0
53,0.07,0,267,0,4,6,,6,2,,,,2.0234114,0
54,0.07,0,267,2,4,4,,4,,,,,1.4476574,1
55,0.07,0,269,5,4,8,,8,,,,,0.9798938,1
56,0.07,0,274,-5,4,4,6,4,,,,,2.8348713,0
57,0.07,0,269,2,4,2,4,2,4,,,,2.0877517,1
58,0.07,0,271,5,4,2,4,2,4,,,,2.8880227,1
59,0.07,0,276,-5,4,2,,4,2,,,,1.2704367,0
60,0.07,0,271,2,4,6,,6,,,,,2.9522489,1
61,0.07,0,273,5,4,2,,2,,,,,3.0950494,1
62,0.07,0,278,-5,4,8,2,2,,,,,2.5032333,0
63,0.07,0,273,2,4,6,2,6,2,,,,5.1346384,1
64,0.07,0,275,-2,4,4,6,4,,,,,2.6716452,0
65,0.07,0,273,2,4,6,,6,,,,,3.8948156,1
66,0.07,0,275,-2,4,6,,4,,,,,5.2886306,0
67,0.07,0,273,0,4,2,8,8,,,,,1.3033877,0
1,0.07,0,20,2,3,2,6,6,2,2,,,2.5215888,1
2,0.07,0,22,5,3,6,8,8,6,,,,1.1346519,1
3,0.07,0,27,10,3,6,,6,,,,,0.87007,1
4,0.07,0,37,17,3,6,,6,,,,,0.9992793,1
5,0.07,0,54,-17,3,2,4,4,,,,,0.8949154,0
6,0.07,0,37,2,3,8,4,4,8,,,,1.0949973,1
7,0.07,0,39,5,3,2,4,4,2,,,,1.0624961,1
8,0.07,0,44,10,3,6,8,8,6,,,,1.1358859,1
9,0.07,0,54,17,3,8,4,4,8,,,,1.2315548,1
10,0.07,0,71,26,3,2,6,6,2,2,,,2.6000783,1
11,0.07,0,97,37,3,2,,2,,,,,2.1748955,1
12,0.07,0,134,-37,3,4,2,4,,,,,1.2951567,0
13,0.07,0,97,2,3,2,6,2,6,,,,1.2878352,1
14,0.07,0,99,5,3,4,,4,,,,,2.799975,1
15,0.07,0,104,10,3,8,2,8,2,2,2,,3.6146959,1
16,0.07,0,114,17,3,4,2,4,2,,,,3.2152308,1
17,0.07,0,131,26,3,8,,8,,,,,2.7926785,1
18,0.07,0,157,-26,3,8,4,8,,,,,1.9025335,0
19,0.07,0,131,2,3,6,2,6,2,,,,1.3047319,1
20,0.07,0,133,5,3,4,2,4,2,,,,2.638425,1
21,0.07,0,138,10,3,4,6,6,4,4,,,4.6393059,1
22,0.07,0,148,17,3,6,8,6,8,,,,1.8390644,1
23,0.07,0,165,26,3,4,,4,,,,,1.43044,1
24,0.07,0,191,37,3,2,4,2,4,,,,2.1675309,1
25,0.07,0,228,50,3,2,6,6,2,2,,,3.1436015,1
26,0.07,0,278,-50,3,8,2,2,4,2,,,8.5754497,0
27,0.07,0,228,0,3,8,4,8,,,,,1.0721941,0
28,0.07,0,228,2,3,6,,6,,,,,4.9119011,1
29,0.07,0,230,5,3,8,4,8,4,4,,,4.7434979,1
30,0.07,0,235,10,3,6,4,6,4,,,,2.7821919,1
31,0.07,0,245,17,3,2,6,6,2,,,,1.3025891,1
32,0.07,0,262,26,3,2,,2,,,,,3.0651525,1
33,0.07,0,288,-26,3,2,,2,6,,,,5.279487,0
34,0.07,0,262,0,3,6,2,8,4,,,,4.4151417,0
35,0.07,0,262,-0,3,8,4,8,,,,,1.4307575,0
36,0.07,0,262,0,3,6,,6,4,,,,3.2730339,0
37,0.07,0,262,-0,3,8,,6,,,,,2.3657067,0
38,0.07,0,262,0,3,6,2,6,,,,,2.0154898,0
1,0.07,0,10,2,14,4,6,6,4,4,6,4,4.0810894,1
2,0.07,0,12,5,14,4,6,6,4,,,,0.9111506,1
3,0.07,0,17,10,14,8,6,8,6,,,,1.2953527,1
4,0.07,0,27,-10,14,6,2,6,,,,,1.0077708,0
5,0.07,0,17,2,14,4,8,8,4,,,,1.1416504,1
6,0.07,0,19,5,14,6,8,8,6,,,,1.0628554,1
7,0.07,0,24,10,14,4,8,8,4,,,,1.1286529,1
8,0.07,0,34,17,14,6,,6,,,,,3.4236878,1
9,0.07,0,51,26,14,2,,2,,,,,12.3102337,1
10,0.07,0,77,37,14,4,,4,,,,,10.1679588,1
11,0.07,0,114,50,14,6,,6,,,,,5.1749998,1
12,0.07,0,164,50,14,2,8,8,2,,,,17.3921537,1
13,0.07,0,214,-50,14,4,,2,,,,,14.3983039,0
14,0.07,0,164,0,14,2,6,6,,,,,3.4060979,0
15,0.07,0,164,-0,14,6,4,-1,,,,,5.4395878,0
16,0.07,0,164,0,14,6,8,8,,,,,1.5683666,0
17,0.07,0,164,-0,14,4,,6,2,,,,3.8229989,0
18,0.07,0,164,0,14,2,8,-1,,,,,3.6473129,0
1,0.07,0,10,2,13,8,6,8,6,,,,1.1040662,1
2,0.07,0,12,5,13,8,4,8,4,4,,,2.0315761,1
3,0.07,0,17,10,13,6,,6,,,,,1.9598721,1
4,0.07,0,27,17,13,4,2,4,2,,,,1.1749575,1
5,0.07,0,44,26,13,2,,2,,,,,4.1509359,1
6,0.07,0,70,37,13,2,4,4,2,2,,,4.5021322,1
7,0.07,0,107,50,13,2,,2,,,,,10.2969721,1
8,0.07,0,157,-50,13,8,2,-1,,,,,6.5898689,0
9,0.07,0,107,2,13,8,2,2,8,,,,2.7269295,1
10,0.07,0,109,-2,13,6,2,2,,,,,2.355826,0
11,0.07,0,107,0,13,2,,2,8,,,,1.5959239,0
12,0.07,0,107,-0,13,6,2,2,,,,,1.2944728,0
13,0.07,0,107,2,13,2,8,2,8,,,,2.0648276,1
14,0.07,0,109,5,13,6,8,8,6,,,,1.7908658,1
15,0.07,0,114,10,13,6,4,6,4,,,,1.4625792,1
16,0.07,0,124,-10,13,6,8,6,,,,,1.2708335,0
17,0.07,0,114,0,13,4,,4,8,,,,4.7362652,0
18,0.07,0,114,-0,13,4,8,4,2,,,,4.6781074,0
19,0.07,0,114,2,13,6,,6,,,,,3.4869342,1
20,0.07,0,116,5,13,8,2,8,2,,,,2.2408074,1
21,0.07,0,121,-5,13,6,4,6,,,,,3.1758383,0
22,0.07,0,116,0,13,6,4,6,,,,,3.9025324,0
23,0.07,0,116,-0,13,2,6,6,4,,,,1.1432779,0
24,0.07,0,116,0,13,6,4,8,,,,,0.9250076,0
25,0.07,0,116,2,13,4,6,4,6,,,,1.930787,1
26,0.07,0,118,5,13,8,2,2,8,,,,3.982634,1
27,0.07,0,123,-5,13,4,,2,8,,,,1.0798117,0
28,0.07,0,118,0,13,4,,6,4,,,,3.7032503,0
29,0.07,0,118,2,13,6,,6,,,,,1.3905926,1
30,0.07,0,120,-2,13,6,2,6,,,,,1.6637271,0
31,0.07,0,118,0,13,2,8,6,2,,,,2.27241,0
32,0.07,0,118,2,13,2,,2,,,,,4.4316401,1
33,0.07,0,120,-2,13,2,4,8,4,,,,1.726982,0
34,0.07,0,118,2,13,6,2,6,2,2,,,2.9023151,1
35,0.07,0,120,-2,13,6,8,6,,,,,1.2779717,0
