Index,Stimulus,Background,Surrounding,Jump,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,GapsP_3,GapsP_4,GapsP_5,Time,Match
38,0.07,0,711,2,4,2,,2,,,,,3.3183033,1
39,0.07,0,713,5,4,4,2,4,2,4,,,7.2641292,1
40,0.07,0,718,10,4,4,,4,,,,,2.0394017,1
41,0.07,0,728,17,4,6,2,2,6,,,,2.087438,1
42,0.07,0,745,26,4,8,,8,,,,,7.7195845,1
43,0.07,0,771,-26,4,8,4,4,,,,,4.5589875,0
44,0.07,0,745,0,4,2,6,-1,6,,,,3.8557683,0
45,0.07,0,745,2,4,2,,2,,,,,1.415103,1
46,0.07,0,747,5,4,6,4,4,6,,,,2.9448367,1
47,0.07,0,752,-5,4,4,,4,8,,,,2.4143036,0
48,0.07,0,747,2,4,4,,4,4,,,,5.19209,1
49,0.07,0,749,-2,4,4,,-1,,,,,0.9355337,0
50,0.07,0,747,2,4,2,,2,,,,,3.3751223,1
51,0.07,0,749,5,4,2,,2,,,,,2.422155,1
52,0.07,0,754,10,4,6,,6,,,,,5.8246214,1
53,0.07,0,764,17,4,8,,8,,,,,1.5024464,1
54,0.07,0,781,26,4,8,2,8,2,,,,2.4152674,1
55,0.07,0,807,37,4,4,,4,,,,,3.3773301,1
56,0.07,0,844,50,4,6,,6,,,,,2.0388314,1
57,0.07,0,894,-50,4,8,2,2,,,,,1.3109072,0
58,0.07,0,844,2,4,6,2,2,6,,,,1.7035281,1
59,0.07,0,846,-2,4,4,8,2,4,,,,1.8793012,0
60,0.07,0,844,0,4,8,2,2,,,,,2.2150661,0
61,0.07,0,844,-0,4,4,8,4,,,,,3.1917119,0
62,0.07,0,844,2,4,8,,8,,,,,1.3832211,1
63,0.07,0,846,-2,4,8,4,4,,,,,3.7280032,0
64,0.07,0,844,2,4,4,,4,,,,,2.6873992,1
65,0.07,0,846,5,4,2,,2,,,,,3.1988549,1
66,0.07,0,851,10,4,8,6,6,8,,,,1.8005193,1
67,0.07,0,861,17,4,8,,8,,,,,1.3915439,1
68,0.07,0,878,26,4,2,,2,,,,,2.2617217,1
69,0.07,0,904,-26,4,4,2,2,,,,,2.3922218,0
70,0.07,0,878,2,4,8,2,2,8,,,,1.5839117,1
71,0.07,0,880,5,4,8,6,8,6,,,,1.655168,1
72,0.07,0,885,10,4,8,4,4,8,,,,2.5830589,1
73,0.07,0,895,17,4,2,4,4,2,,,,3.1363158,1
74,0.07,0,912,26,4,2,8,8,2,,,,1.8631622,1
75,0.07,0,938,37,4,8,,8,,,,,2.9037617,1
76,0.07,0,975,50,4,4,,4,,,,,1.6437868,1
77,0.07,0,1025,50,4,2,4,2,4,,,,1.9306535,1
1,0.07,0,10,2,13,4,2,4,2,,,,1.3413161,1
2,0.07,0,12,5,13,2,4,2,4,,,,1.1249045,1
3,0.07,0,17,10,13,6,2,2,6,,,,1.2416175,1
4,0.07,0,27,17,13,2,8,2,8,,,,1.2392293,1
5,0.07,0,44,26,13,6,2,2,6,,,,1.5352559,1
6,0.07,0,70,-26,13,6,2,2,,,,,1.5598813,0
7,0.07,0,44,2,13,2,4,4,2,,,,1.1355687,1
8,0.07,0,46,5,13,8,6,8,6,,,,1.0626835,1
9,0.07,0,51,10,13,4,8,8,4,4,4,,4.3756733,1
10,0.07,0,61,17,13,2,,2,,,,,9.04705,1
11,0.07,0,78,26,13,4,8,4,8,8,,,2.5569179,1
12,0.07,0,104,37,13,8,4,4,8,8,,,2.9298445,1
13,0.07,0,141,-37,13,8,2,8,,,,,3.0713761,0
14,0.07,0,104,0,13,6,8,6,,,,,1.2788144,0
15,0.07,0,104,2,13,4,6,4,6,,,,1.2644697,1
16,0.07,0,106,5,13,4,6,4,6,,,,1.2873098,1
17,0.07,0,111,10,13,4,,4,,,,,1.1514852,1
18,0.07,0,121,17,13,8,4,4,8,,,,2.3675422,1
19,0.07,0,138,26,13,8,,8,,,,,2.583286,1
20,0.07,0,164,37,13,2,8,2,8,,,,2.534274,1
21,0.07,0,201,-37,13,2,6,2,,,,,3.5682905,0
22,0.07,0,164,2,13,6,,6,,,,,1.6954984,1
23,0.07,0,166,5,13,4,,4,,,,,3.5589909,1
24,0.07,0,171,10,13,6,,6,,,,,1.640571,1
25,0.07,0,181,-10,13,6,8,6,,,,,3.0705776,0
26,0.07,0,171,2,13,2,8,8,2,,,,2.5038206,1
27,0.07,0,173,-2,13,8,4,4,6,,,,3.1429063,0
28,0.07,0,171,2,13,4,6,4,6,,,,1.6159223,1
29,0.07,0,173,-2,13,6,4,4,,,,,1.0629132,0
30,0.07,0,171,0,13,4,8,8,,,,,1.4316918,0
31,0.07,0,171,2,13,2,6,2,6,,,,2.4151224,1
32,0.07,0,173,5,13,2,,2,,,,,1.6563665,1
33,0.07,0,178,-5,13,8,2,2,,,,,1.4552976,0
34,0.07,0,173,2,13,6,4,4,6,,,,2.2756644,1
35,0.07,0,175,5,13,2,8,8,2,,,,2.058612,1
36,0.07,0,180,-5,13,8,4,2,,,,,1.5108835,0
37,0.07,0,175,2,13,8,6,8,6,,,,2.0877829,1
38,0.07,0,177,5,13,8,4,8,4,,,,1.6567823,1
39,0.07,0,182,-5,13,8,4,-1,,,,,6.2621162,0
40,0.07,0,177,0,13,4,2,-1,,,,,3.0634416,0
41,0.07,0,177,-0,13,4,8,4,,,,,2.7038115,0
42,0.07,0,177,0,13,2,8,8,,,,,1.686094,0
1,0.07,0,5,2,9,4,,4,,,,,6.59498,1
2,0.07,0,7,5,9,4,6,4,6,,,,2.1122327,1
3,0.07,0,12,10,9,2,,2,,,,,0.9342526,1
4,0.07,0,22,17,9,2,,2,,,,,0.8230732,1
5,0.07,0,39,26,9,8,,8,,,,,1.1187497,1
6,0.07,0,65,37,9,6,8,8,6,,,,1.3109457,1
7,0.07,0,102,-37,9,8,,-1,,,,,1.5842929,0
8,0.07,0,65,0,9,6,4,4,4,,,,3.9749406,0
9,0.07,0,65,2,9,8,2,8,2,,,,2.0380354,1
10,0.07,0,67,5,9,2,,2,,,,,4.8559769,1
11,0.07,0,72,10,9,8,,8,,,,,0.9900992,1
12,0.07,0,82,17,9,8,,8,,,,,1.1273798,1
13,0.07,0,99,-17,9,2,,-1,,,,,2.222401,0
14,0.07,0,82,0,9,2,8,8,,,,,2.0331607,0
15,0.07,0,82,2,9,6,,6,,,,,1.2712152,1
16,0.07,0,84,-2,9,8,2,8,,,,,1.3827596,0
17,0.07,0,82,2,9,8,,8,,,,,3.0559633,1
18,0.07,0,84,5,9,6,2,6,2,,,,1.6401007,1
19,0.07,0,89,10,9,4,2,2,4,,,,1.2952055,1
20,0.07,0,99,17,9,4,2,2,4,,,,2.3669406,1
21,0.07,0,116,26,9,8,4,4,8,,,,2.8387891,1
22,0.07,0,142,-26,9,8,,-1,,,,,1.8566934,0
23,0.07,0,116,2,9,4,6,4,6,,,,2.0313146,1
24,0.07,0,118,5,9,4,2,4,2,,,,2.4632186,1
25,0.07,0,123,10,9,4,6,6,4,,,,2.8776686,1
26,0.07,0,133,17,9,6,,6,,,,,2.1117423,1
27,0.07,0,150,-17,9,4,6,-1,,,,,2.0227671,0
28,0.07,0,133,2,9,8,6,8,6,,,,1.8096378,1
29,0.07,0,135,5,9,6,4,4,6,,,,2.3199459,1
30,0.07,0,140,10,9,6,,6,,,,,2.2621695,1
31,0.07,0,150,-10,9,6,,4,6,,,,2.7036011,0
32,0.07,0,140,2,9,4,,4,,,,,2.4876843,1
33,0.07,0,142,5,9,6,,6,,,,,1.5440576,1
34,0.07,0,147,-5,9,2,6,2,,,,,3.4301585,0
35,0.07,0,142,2,9,4,8,4,8,,,,2.1432105,1
36,0.07,0,144,5,9,6,,6,,,,,1.2797245,1
37,0.07,0,149,10,9,6,2,2,6,,,,3.0529493,1
38,0.07,0,159,-10,9,2,6,-1,,,,,1.6502269,0
39,0.07,0,149,2,9,8,6,6,8,,,,2.1043162,1
40,0.07,0,151,5,9,6,4,6,4,,,,2.9024042,1
41,0.07,0,156,-5,9,2,4,2,6,,,,5.478166,0
42,0.07,0,151,2,9,8,,8,,,,,2.5446584,1
43,0.07,0,153,-2,9,2,8,-1,,,,,3.2242984,0
44,0.07,0,151,2,9,2,,2,,,,,1.1345592,1
45,0.07,0,153,-2,9,2,6,6,,,,,3.791064,0
46,0.07,0,151,2,9,8,6,6,8,,,,3.422905,1
47,0.07,0,153,-2,9,6,,8,,,,,1.5446582,0
48,0.07,0,151,2,9,4,,4,,,,,3.9358254,1
49,0.07,0,153,-2,9,6,8,6,,,,,2.3347242,0
1,0.07,0,5,2,10,6,,6,,,,,1.1019148,1
2,0.07,0,7,5,10,6,,6,,,,,0.8951882,1
3,0.07,0,12,10,10,2,8,8,2,,,,1.1195551,1
4,0.07,0,22,17,10,4,,4,,,,,0.927399,1
5,0.07,0,39,26,10,6,,6,,,,,1.1361585,1
6,0.07,0,65,37,10,8,,8,,,,,2.3675051,1
7,0.07,0,102,50,10,8,4,4,8,,,,1.9499147,1
8,0.07,0,152,-50,10,8,,-1,,,,,1.6645621,0
9,0.07,0,102,0,10,2,8,-1,,,,,1.4153647,0
10,0.07,0,102,-0,10,8,6,-1,,,,,2.5109388,0
11,0.07,0,102,2,10,4,6,4,6,4,6,4,8.2387412,1
12,0.07,0,104,5,10,6,,6,,,,,5.9527762,1
13,0.07,0,109,10,10,4,8,8,4,,,,1.663128,1
14,0.07,0,119,-10,10,6,,8,6,,,,1.2624127,0
15,0.07,0,109,2,10,4,2,2,4,,,,2.0887917,1
16,0.07,0,111,5,10,4,6,4,6,,,,1.414587,1
17,0.07,0,116,10,10,2,6,6,2,,,,2.837,1
18,0.07,0,126,-10,10,8,4,4,,,,,2.5219281,0
19,0.07,0,116,0,10,6,2,6,,,,,1.4467474,0
20,0.07,0,116,2,10,8,,8,,,,,2.9916599,1
21,0.07,0,118,5,10,6,4,4,6,,,,2.0166157,1
22,0.07,0,123,10,10,4,6,4,6,,,,4.2706827,1
23,0.07,0,133,17,10,4,,4,,,,,3.0555182,1
24,0.07,0,150,26,10,4,,4,,,,,2.7594626,1
25,0.07,0,176,37,10,8,,8,,,,,1.9181492,1
26,0.07,0,213,-37,10,8,,-1,,,,,5.7760312,0
27,0.07,0,176,0,10,6,4,4,,,,,1.9193869,0
28,0.07,0,176,-0,10,6,4,-1,,,,,1.7987881,0
29,0.07,0,176,0,10,6,2,-1,,,,,1.8167154,0
30,0.07,0,176,-0,10,2,8,-1,,,,,1.7833266,0
31,0.07,0,176,0,10,8,,-1,,,,,1.7821523,0
1,0.07,0,10,2,12,2,,2,,,,,2.8715458,1
2,0.07,0,12,5,12,8,6,8,6,,,,1.166256,1
3,0.07,0,17,10,12,4,,4,,,,,0.8812197,1
4,0.07,0,27,17,12,2,8,8,2,,,,0.9989652,1
5,0.07,0,44,26,12,6,8,8,6,,,,1.1268772,1
6,0.07,0,70,37,12,4,2,4,2,,,,1.2159895,1
7,0.07,0,107,50,12,4,,4,,,,,1.2962335,1
8,0.07,0,157,50,12,6,8,8,6,,,,4.5185361,1
9,0.07,0,207,-50,12,8,2,8,,,,,1.3270917,0
10,0.07,0,157,2,12,2,4,4,2,,,,1.8971479,1
11,0.07,0,159,-2,12,2,6,2,,,,,1.7979383,0
12,0.07,0,157,2,12,4,,4,,,,,1.1836532,1
13,0.07,0,159,5,12,2,8,8,2,,,,1.4784702,1
14,0.07,0,164,10,12,4,,4,,,,,0.9285956,1
15,0.07,0,174,17,12,2,8,8,2,,,,2.1746947,1
16,0.07,0,191,26,12,6,,6,,,,,10.856016,1
17,0.07,0,217,37,12,8,2,8,2,,,,3.2387032,1
18,0.07,0,254,50,12,8,,8,,,,,2.4390253,1
19,0.07,0,304,50,12,2,,2,,,,,4.1844599,1
20,0.07,0,354,50,12,4,,4,,,,,5.7350676,1
21,0.07,0,404,50,12,2,,2,,,,,11.8075269,1
22,0.07,0,454,50,12,6,4,4,6,,,,6.5675087,1
23,0.07,0,504,50,12,8,,8,,,,,4.2399654,1
24,0.07,0,554,50,12,6,4,4,6,,,,4.5110509,1
25,0.07,0,604,-50,12,8,6,-1,,,,,2.335138,0
26,0.07,0,554,2,12,2,,2,,,,,1.7120632,1
27,0.07,0,556,-2,12,4,2,-1,,,,,2.3186867,0
28,0.07,0,554,0,12,8,,-1,,,,,1.4711406,0
29,0.07,0,554,-0,12,2,4,-1,,,,,5.4638249,0
30,0.07,0,554,0,12,2,6,2,,,,,4.3985785,0
31,0.07,0,554,2,12,4,2,2,4,,,,5.4958906,1
32,0.07,0,556,-2,12,6,2,2,,,,,3.1743113,0
