Index,Stimulus,Background,Surrounding,Jump,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,GapsP_3,GapsP_4,Time,Match
18,0.07,0,80,5,12,4,,4,,,,1.7276382,1
19,0.07,0,85,10,12,8,4,8,4,,,1.8944681,1
20,0.07,0,95,17,12,4,2,2,4,,,5.9292003,1
21,0.07,0,112,26,12,8,2,8,2,,,1.5588193,1
22,0.07,0,138,37,12,4,6,4,6,,,5.5760887,1
23,0.07,0,175,-37,12,2,,4,2,,,6.2644469,0
24,0.07,0,138,2,12,8,2,8,2,,,3.5093129,1
25,0.07,0,140,-2,12,8,6,8,,,,3.3053283,0
26,0.07,0,138,2,12,6,8,6,8,,,1.9990606,1
27,0.07,0,140,5,12,6,4,4,6,,,2.1908727,1
28,0.07,0,145,10,12,8,6,8,6,,,2.2794951,1
29,0.07,0,155,-10,12,6,,8,6,,,1.8624106,0
30,0.07,0,145,2,12,4,6,4,6,,,3.2630025,1
31,0.07,0,147,5,12,6,2,2,6,,,2.2579292,1
32,0.07,0,152,10,12,6,4,4,6,,,10.5499776,1
33,0.07,0,162,17,12,6,2,2,6,,,7.4640614,1
34,0.07,0,179,26,12,8,6,8,6,,,3.8241978,1
35,0.07,0,205,37,12,2,,2,,,,6.7277101,1
36,0.07,0,242,-37,12,4,8,6,,,,2.4714386,0
37,0.07,0,205,2,12,8,,8,,,,1.6458473,1
38,0.07,0,207,-2,12,2,4,8,6,,,9.5854762,0
39,0.07,0,205,0,12,4,2,8,,,,1.4537546,0
40,0.07,0,205,-0,12,4,,8,,,,3.368867,0
41,0.07,0,205,0,12,6,8,8,,,,1.4542524,0
42,0.07,0,205,-0,12,8,6,6,,,,1.1680362,0
1,0.07,0,10,2,11,4,8,8,4,,,2.8507438,1
2,0.07,0,12,5,11,2,,2,,,,3.3820821,1
3,0.07,0,17,10,11,6,8,8,6,,,1.4391508,1
4,0.07,0,27,17,11,2,8,8,2,,,1.5286888,1
5,0.07,0,44,26,11,4,8,4,8,,,1.6230159,1
6,0.07,0,70,37,11,4,,4,,,,2.9272756,1
7,0.07,0,107,50,11,2,6,8,,,,1.9274666,1
8,0.07,0,157,50,11,8,2,8,2,,,4.2058773,1
9,0.07,0,207,50,11,4,8,8,4,,,5.9997548,1
10,0.07,0,257,-50,11,8,6,2,,,,17.7839823,0
11,0.07,0,207,0,11,6,8,6,,,,14.8154904,0
12,0.07,0,207,-0,11,4,,4,6,,,2.4872583,0
13,0.07,0,207,0,11,6,2,4,,,,2.0800475,0
14,0.07,0,207,-0,11,4,6,6,,,,1.390144,0
1,0.07,0,5,2,10,2,,2,,,,6.0208055,1
2,0.07,0,7,5,10,8,,8,,,,0.9905719,1
3,0.07,0,12,10,10,8,2,8,2,2,2,3.9440862,1
4,0.07,0,22,17,10,4,,4,,,,4.096486,1
5,0.07,0,39,26,10,2,4,4,2,,,2.1429255,1
6,0.07,0,65,-26,10,8,,8,4,,,4.5673899,0
7,0.07,0,39,2,10,8,,8,,,,3.2224027,1
8,0.07,0,41,5,10,4,,4,,,,6.2000223,1
9,0.07,0,46,10,10,8,2,8,2,,,2.5117772,1
10,0.07,0,56,17,10,8,,8,,,,3.7755023,1
11,0.07,0,73,-17,10,2,,8,2,,,10.8950402,0
12,0.07,0,56,0,10,2,6,6,,,,2.6076692,0
13,0.07,0,56,2,10,8,4,8,4,,,1.8875717,1
14,0.07,0,58,5,10,2,,2,,,,2.2321877,1
15,0.07,0,63,10,10,4,,4,,,,10.9906633,1
16,0.07,0,73,-10,10,2,8,8,,,,2.7041632,0
17,0.07,0,63,0,10,6,4,4,8,,,2.3896719,0
18,0.07,0,63,-0,10,6,8,8,,,,11.8558714,0
19,0.07,0,63,0,10,2,4,4,,,,11.6569083,0
20,0.07,0,63,-0,10,2,,8,,,,6.2470619,0
21,0.07,0,63,2,10,4,6,6,4,,,11.4391001,1
22,0.07,0,65,5,10,8,6,6,8,,,3.9675884,1
23,0.07,0,70,10,10,2,,2,,,,4.473522,1
24,0.07,0,80,-10,10,6,2,2,,,,5.4145485,0
25,0.07,0,70,2,10,8,4,8,4,,,3.863082,1
26,0.07,0,72,-2,10,2,,6,,,,33.2233183,0
27,0.07,0,70,2,10,4,,4,,,,10.9751986,1
28,0.07,0,72,-2,10,4,8,-1,,,,1.7109518,0
29,0.07,0,70,0,10,8,4,4,,,,2.4396991,0
30,0.07,0,70,2,10,4,,4,,,,1.7448998,1
31,0.07,0,72,5,10,2,,2,,,,3.5509767,1
32,0.07,0,77,-5,10,6,8,6,,,,13.7981144,0
33,0.07,0,72,2,10,2,,2,,,,2.9041558,1
34,0.07,0,74,-2,10,8,4,8,,,,2.1269049,0
35,0.07,0,72,2,10,4,,4,,,,1.4721707,1
36,0.07,0,74,5,10,8,,8,,,,7.102674,1
37,0.07,0,79,10,10,2,,2,,,,4.9297649,1
38,0.07,0,89,-10,10,2,8,8,4,,,3.0544931,0
39,0.07,0,79,0,10,4,,8,4,,,2.111424,0
40,0.07,0,79,2,10,2,4,4,2,,,6.6076331,1
41,0.07,0,81,5,10,6,8,6,8,,,2.4559847,1
42,0.07,0,86,-5,10,8,4,6,8,,,2.237782,0
43,0.07,0,81,2,10,4,,4,,,,3.5114804,1
44,0.07,0,83,-2,10,6,4,8,6,,,3.2641444,0
45,0.07,0,81,0,10,2,4,8,4,,,5.6469384,0
46,0.07,0,81,-0,10,2,8,6,,,,2.4480727,0
47,0.07,0,81,0,10,2,,8,2,,,2.1681479,0
48,0.07,0,81,-0,10,4,,4,6,,,1.7178145,0
