Index,Stimulus,Background,Surrounding,Jump,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,GapsP_3,GapsP_4,Time,Match
28,0.07,0,262,5,11,6,8,8,6,,,2.7447417,1
29,0.07,0,267,-5,11,2,4,4,,,,2.7835487,0
30,0.07,0,262,2,11,2,,2,,,,5.8142336,1
31,0.07,0,264,5,11,4,6,6,4,,,2.3117174,1
32,0.07,0,269,10,11,8,6,8,6,,,2.4071182,1
33,0.07,0,279,17,11,2,,2,,,,13.400405,1
34,0.07,0,296,26,11,6,2,6,2,,,5.4863084,1
35,0.07,0,322,-26,11,8,4,4,,,,10.3763771,0
36,0.07,0,296,2,11,2,,2,,,,4.2635472,1
37,0.07,0,298,5,11,4,,4,,,,4.2153399,1
38,0.07,0,303,-5,11,4,8,4,6,,,4.582199,0
39,0.07,0,298,0,11,8,4,-1,,,,4.7433733,0
40,0.07,0,298,-0,11,4,,-1,,,,2.3441113,0
41,0.07,0,298,2,11,2,,2,,,,7.3593926,1
42,0.07,0,300,5,11,6,8,6,8,,,3.0548479,1
43,0.07,0,305,10,11,2,,2,,,,3.1192474,1
44,0.07,0,315,-10,11,8,4,-1,,,,7.3986911,0
45,0.07,0,305,2,11,4,,4,,,,1.368718,1
46,0.07,0,307,5,11,8,,8,,,,3.830893,1
47,0.07,0,312,10,11,2,,2,,,,3.6003806,1
48,0.07,0,322,-10,11,2,8,-1,,,,12.1430722,0
49,0.07,0,312,2,11,4,,4,,,,4.4082278,1
50,0.07,0,314,5,11,2,4,4,2,,,9.5340003,1
51,0.07,0,319,10,11,6,8,8,6,,,8.1752379,1
52,0.07,0,329,-10,11,8,4,-1,,,,11.1999603,0
53,0.07,0,319,2,11,4,,4,,,,5.5922958,1
54,0.07,0,321,5,11,6,4,4,6,,,2.3903531,1
55,0.07,0,326,-5,11,2,4,-1,,,,6.0394561,0
56,0.07,0,321,0,11,2,8,2,,,,2.4944053,0
57,0.07,0,321,-0,11,2,,-1,,,,12.1460493,0
58,0.07,0,321,2,11,4,,4,,,,2.7655382,1
59,0.07,0,323,5,11,4,,4,,,,5.0809601,1
60,0.07,0,328,-5,11,4,6,6,,,,2.110361,0
61,0.07,0,323,2,11,2,4,4,2,,,7.1838567,1
62,0.07,0,325,-2,11,8,4,4,,,,5.295559,0
63,0.07,0,323,2,11,2,,2,,,,8.4794875,1
64,0.07,0,325,-2,11,2,,-1,,,,11.7827173,0
65,0.07,0,323,2,11,4,,4,,,,8.0472726,1
66,0.07,0,325,5,11,8,6,8,6,,,7.5843436,1
67,0.07,0,330,-5,11,8,4,8,,,,7.6622605,0
68,0.07,0,325,0,11,2,4,-1,,,,2.1190624,0
69,0.07,0,325,-0,11,4,6,-1,,,,3.2805184,0
1,0.07,0,10,2,14,6,4,4,6,,,2.6094007,1
2,0.07,0,12,5,14,2,,2,,,,1.2461523,1
3,0.07,0,17,10,14,2,,2,,,,1.5918751,1
4,0.07,0,27,17,14,4,,4,,,,1.2791812,1
5,0.07,0,44,26,14,8,6,8,6,,,2.7911545,1
6,0.07,0,70,-26,14,2,,8,2,,,2.1112896,0
7,0.07,0,44,2,14,4,2,4,2,,,2.2074927,1
8,0.07,0,46,-2,14,6,8,6,,,,1.2707101,0
9,0.07,0,44,0,14,6,8,8,,,,1.2203928,0
10,0.07,0,44,2,14,8,6,8,6,,,1.2025442,1
11,0.07,0,46,5,14,2,6,6,2,,,3.0550904,1
12,0.07,0,51,10,14,6,,6,,,,1.4477266,1
13,0.07,0,61,17,14,8,4,4,8,,,2.6870915,1
14,0.07,0,78,26,14,2,4,4,2,,,2.9169265,1
15,0.07,0,104,37,14,8,,8,,,,5.7695169,1
16,0.07,0,141,-37,14,6,2,-1,2,,,9.4002638,0
17,0.07,0,104,0,14,2,6,6,,,,10.0870518,0
18,0.07,0,104,2,14,6,,6,,,,1.6159159,1
19,0.07,0,106,5,14,2,8,8,2,,,2.9668596,1
20,0.07,0,111,-5,14,2,,-1,,,,6.4947085,0
21,0.07,0,106,2,14,4,6,4,6,,,4.5675494,1
22,0.07,0,108,-2,14,8,2,8,,,,3.1199734,0
23,0.07,0,106,0,14,4,,-1,,,,3.3997532,0
24,0.07,0,106,2,14,2,,2,,,,6.9028306,1
25,0.07,0,108,-2,14,4,,4,2,,,2.0477128,0
26,0.07,0,106,2,14,2,,2,,,,8.9829554,1
27,0.07,0,108,-2,14,8,2,-1,,,,4.3915752,0
28,0.07,0,106,2,14,8,6,8,6,,,4.7428992,1
29,0.07,0,108,-2,14,2,8,8,,,,1.1681913,0
1,0.07,0,10,2,2,2,6,6,2,,,1.7176321,1
2,0.07,0,12,5,2,4,,4,,,,0.9982248,1
3,0.07,0,17,10,2,4,,4,,,,1.2000141,1
4,0.07,0,27,17,2,6,4,4,6,,,1.4309583,1
5,0.07,0,44,-17,2,2,4,4,,,,4.176064,0
6,0.07,0,27,2,2,2,,2,,,,1.4555087,1
7,0.07,0,29,5,2,8,2,8,2,,,1.5024148,1
8,0.07,0,34,10,2,2,4,4,2,,,3.383854,1
9,0.07,0,44,17,2,4,8,4,8,,,4.0945694,1
10,0.07,0,61,26,2,8,4,4,8,,,4.3845472,1
11,0.07,0,87,-26,2,4,,4,6,,,4.1902258,0
12,0.07,0,61,2,2,4,,4,,,,1.351786,1
13,0.07,0,63,5,2,4,,4,,,,2.8881112,1
14,0.07,0,68,10,2,8,2,8,2,,,2.3334622,1
15,0.07,0,78,-10,2,8,,8,6,,,3.4637234,0
16,0.07,0,68,2,2,4,,4,,,,6.0151322,1
17,0.07,0,70,5,2,2,6,6,2,,,2.1846678,1
18,0.07,0,75,-5,2,2,6,2,,,,2.6546072,0
19,0.07,0,70,0,2,4,,4,8,4,2,6.7675077,0
20,0.07,0,70,-0,2,8,4,8,,,,1.8075429,0
21,0.07,0,70,0,2,8,4,4,,,,1.6392265,0
1,0.07,0,10,2,5,8,,8,,,,1.7749392,1
2,0.07,0,12,5,5,4,6,4,6,,,1.1193533,1
3,0.07,0,17,10,5,6,,6,,,,1.0303648,1
4,0.07,0,27,17,5,2,,2,,,,1.97599,1
5,0.07,0,44,26,5,6,,6,,,,1.4771571,1
6,0.07,0,70,37,5,2,,2,,,,2.9207694,1
7,0.07,0,107,50,5,2,,2,,,,9.5993012,1
8,0.07,0,157,-50,5,4,,-1,,,,3.0961408,0
9,0.07,0,107,2,5,2,,2,,,,1.9986989,1
10,0.07,0,109,5,5,2,,2,,,,1.7264035,1
11,0.07,0,114,10,5,4,,4,,,,5.9116756,1
12,0.07,0,124,17,5,6,8,8,6,,,3.3282879,1
13,0.07,0,141,-17,5,2,8,-1,,,,2.3407562,0
14,0.07,0,124,2,5,4,6,4,6,,,2.6884722,1
15,0.07,0,126,-2,5,6,2,-1,,,,3.0714339,0
16,0.07,0,124,2,5,2,4,4,2,,,1.9683804,1
17,0.07,0,126,-2,5,8,,-1,,,,6.526649,0
18,0.07,0,124,0,5,2,8,8,,,,1.8629315,0
1,0.07,0,10,2,12,2,4,4,2,,,2.6407539,1
2,0.07,0,12,5,12,6,2,6,2,,,1.1994931,1
3,0.07,0,17,10,12,8,,8,,,,0.9101832,1
4,0.07,0,27,17,12,6,8,6,8,,,1.1530116,1
5,0.07,0,44,26,12,2,8,8,2,,,1.8474817,1
6,0.07,0,70,37,12,8,2,8,2,,,2.3584367,1
7,0.07,0,107,50,12,8,2,8,2,,,1.9763231,1
8,0.07,0,157,-50,12,2,4,4,,,,2.7090426,0
9,0.07,0,107,2,12,4,6,4,6,,,1.4884975,1
10,0.07,0,109,5,12,2,4,2,4,,,2.3491485,1
11,0.07,0,114,10,12,8,4,4,8,,,2.6419367,1
12,0.07,0,124,-10,12,2,6,2,,,,1.7756419,0
13,0.07,0,114,2,12,6,4,4,6,,,2.7673932,1
14,0.07,0,116,5,12,2,,2,,,,1.3828769,1
15,0.07,0,121,10,12,8,2,8,2,,,4.3916267,1
16,0.07,0,131,-10,12,8,4,8,2,4,,3.8392588,0
17,0.07,0,121,2,12,4,8,8,4,,,1.5106117,1
18,0.07,0,123,5,12,6,4,4,6,,,1.6551115,1
19,0.07,0,128,10,12,4,8,8,4,,,3.9283026,1
20,0.07,0,138,-10,12,6,4,6,,,,1.932141,0
21,0.07,0,128,2,12,8,,8,,,,4.5869881,1
22,0.07,0,130,-2,12,2,6,6,,,,2.7584949,0
23,0.07,0,128,2,12,4,2,4,2,,,2.2403717,1
24,0.07,0,130,5,12,4,2,4,2,,,7.1906298,1
25,0.07,0,135,10,12,6,,6,,,,2.0399805,1
26,0.07,0,145,17,12,8,,8,,,,2.6869649,1
27,0.07,0,162,26,12,8,6,8,6,,,1.5592796,1
28,0.07,0,188,37,12,2,,2,,,,1.5666627,1
29,0.07,0,225,50,12,8,,8,,,,7.8074583,1
30,0.07,0,275,-50,12,6,,-1,,,,1.9190907,0
31,0.07,0,225,2,12,2,,2,,,,3.9351443,1
32,0.07,0,227,-2,12,2,6,-1,,,,3.9294267,0
33,0.07,0,225,0,12,6,,6,2,,,2.3026657,0
34,0.07,0,225,-0,12,2,,-1,,,,4.0951282,0
35,0.07,0,225,2,12,8,2,8,2,,,6.6382174,1
36,0.07,0,227,5,12,2,,2,,,,5.0782273,1
37,0.07,0,232,-5,12,8,,-1,,,,3.1850755,0
38,0.07,0,227,0,12,8,6,-1,,,,6.0310044,0
39,0.07,0,227,-0,12,8,2,2,,,,4.0959332,0
40,0.07,0,227,2,12,2,8,8,2,,,2.334584,1
41,0.07,0,229,5,12,6,8,8,6,,,2.7037552,1
42,0.07,0,234,-5,12,4,,-1,,,,8.0476809,0
43,0.07,0,229,2,12,6,8,8,6,,,3.3504361,1
44,0.07,0,231,-2,12,2,,-1,,,,3.3037915,0
45,0.07,0,229,2,12,6,,4,2,,,1.5104754,1
46,0.07,0,231,5,12,6,4,4,6,,,3.920284,1
47,0.07,0,236,-5,12,2,8,-1,,,,3.4236208,0
48,0.07,0,231,0,12,8,2,-1,,,,1.4225036,0
49,0.07,0,231,2,12,4,2,4,2,,,6.1112644,1
50,0.07,0,233,-2,12,6,,-1,,,,4.2953469,0
51,0.07,0,231,0,12,8,6,-1,,,,4.1519937,0
