Index,Stimulus,Background,Surrounding,Jump,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,GapsP_3,GapsP_4,Time,Match
17,0.07,0,94,2,13,6,8,8,6,,,9.295949,1
18,0.07,0,96,5,13,8,2,8,2,,,1.743471,1
19,0.07,0,101,-5,13,8,,8,4,,,5.2789132,0
20,0.07,0,96,2,13,8,,8,,,,2.7916626,1
21,0.07,0,98,5,13,2,4,4,2,,,2.2064821,1
22,0.07,0,103,10,13,8,,8,,,,2.7518322,1
23,0.07,0,113,-10,13,8,2,-1,,,,4.2157645,0
24,0.07,0,103,2,13,6,,6,,,,2.9986781,1
25,0.07,0,105,5,13,4,,4,,,,1.9681012,1
26,0.07,0,110,10,13,4,8,8,4,,,2.4863934,1
27,0.07,0,120,-10,13,4,,-1,,,,7.2244647,0
28,0.07,0,110,2,13,4,,4,,,,4.4468005,1
29,0.07,0,112,-2,13,8,,-1,,,,3.3283763,0
30,0.07,0,110,0,13,6,,-1,,,,6.0141707,0
31,0.07,0,110,2,13,4,,4,,,,2.6155845,1
32,0.07,0,112,5,13,2,6,6,2,,,3.2550111,1
33,0.07,0,117,-5,13,6,2,-1,,,,2.416284,0
34,0.07,0,112,0,13,2,6,-1,,,,1.8633418,0
35,0.07,0,112,-0,13,4,6,-1,,,,2.5272383,0
36,0.07,0,112,0,13,8,6,-1,,,,4.1918219,0
37,0.07,0,112,-0,13,2,4,2,,,,1.9033851,0
38,0.07,0,112,0,13,4,6,4,,,,3.0466261,0
1,0.07,0,10,2,11,2,,2,,,,1.8756457,1
2,0.07,0,12,5,11,6,,6,,,,1.1987799,1
3,0.07,0,17,10,11,4,8,8,4,,,1.1832928,1
4,0.07,0,27,17,11,2,6,6,2,,,1.5749963,1
5,0.07,0,44,26,11,2,,2,,,,1.2950538,1
6,0.07,0,70,37,11,6,2,6,2,,,1.4467989,1
7,0.07,0,107,50,11,8,2,8,2,,,1.6398945,1
8,0.07,0,157,50,11,4,6,4,6,,,3.5108789,1
9,0.07,0,207,-50,11,4,2,-1,,,,1.6147396,0
10,0.07,0,157,2,11,2,,2,,,,3.8969059,1
11,0.07,0,159,5,11,6,,6,,,,4.1986312,1
12,0.07,0,164,10,11,6,8,6,8,,,4.4385909,1
13,0.07,0,174,17,11,4,2,4,2,,,3.4805473,1
14,0.07,0,191,26,11,4,,4,,,,5.790672,1
15,0.07,0,217,37,11,4,,4,,,,9.3282278,1
16,0.07,0,254,-37,11,2,,-1,,,,6.838858,0
17,0.07,0,217,2,11,4,,4,,,,3.5988233,1
18,0.07,0,219,-2,11,8,6,6,,,,1.9843219,0
19,0.07,0,217,2,11,6,4,4,6,,,2.4228109,1
20,0.07,0,219,-2,11,2,,-1,,,,6.2636368,0
21,0.07,0,217,2,11,6,8,8,6,,,4.3431669,1
22,0.07,0,219,5,11,2,8,8,2,,,5.3110785,1
23,0.07,0,224,-5,11,4,2,-1,,,,2.1202371,0
24,0.07,0,219,2,11,4,8,8,4,,,5.4555729,1
25,0.07,0,221,5,11,6,2,6,2,,,4.4151975,1
26,0.07,0,226,-5,11,4,6,6,,,,5.2797036,0
27,0.07,0,221,0,11,8,,-1,,,,3.335592,0
1,0.07,0,5,2,9,8,6,8,6,,,1.8070914,1
2,0.07,0,7,5,9,8,6,8,6,,,1.3507666,1
3,0.07,0,12,10,9,6,8,8,6,,,1.327916,1
4,0.07,0,22,17,9,6,2,6,2,,,1.5663438,1
5,0.07,0,39,26,9,4,6,6,4,,,1.6634786,1
6,0.07,0,65,37,9,6,8,8,6,,,1.9583855,1
7,0.07,0,102,-37,9,4,2,-1,,,,1.7353509,0
8,0.07,0,65,0,9,2,6,6,,,,2.7039926,0
9,0.07,0,65,2,9,8,,8,,,,2.1996147,1
10,0.07,0,67,5,9,2,8,8,2,,,2.9181895,1
11,0.07,0,72,10,9,8,2,8,2,,,4.8718773,1
12,0.07,0,82,17,9,8,4,8,4,,,4.8877683,1
13,0.07,0,99,26,9,4,8,8,4,,,11.375641,1
14,0.07,0,125,-26,9,2,6,-1,,,,3.8384016,0
15,0.07,0,99,0,9,6,,-1,,,,5.8704856,0
16,0.07,0,99,2,9,6,,6,,,,11.1761979,1
17,0.07,0,101,-2,9,4,8,4,,,,4.9834399,0
18,0.07,0,99,0,9,4,2,-1,,,,4.3762948,0
19,0.07,0,99,2,9,6,,6,,,,5.3429391,1
20,0.07,0,101,-2,9,2,4,2,,,,2.4069952,0
21,0.07,0,99,2,9,8,4,8,4,,,2.7753617,1
22,0.07,0,101,5,9,2,6,6,2,,,3.983668,1
23,0.07,0,106,-5,9,4,,-1,,,,4.2553558,0
