Index,Stimulus,Background,Surrounding,Jump,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,GapsP_3,GapsP_4,GapsP_5,GapsP_6,GapsP_7,Time,Match
42,0.07,0,442,50,4,2,4,2,4,,,,,,3.7597034,1
43,0.07,0,492,50,4,4,,4,,,,,,,3.655091,1
44,0.07,0,542,-50,4,8,,8,4,,,,,,5.1919699,0
45,0.07,0,492,0,4,8,6,8,4,,,,,,1.343941,0
46,0.07,0,492,-0,4,6,,8,6,,,,,,1.0949181,0
47,0.07,0,492,0,4,4,2,8,2,,,,,,3.4808263,0
48,0.07,0,492,2,4,4,2,2,4,,,,,,3.2379488,1
49,0.07,0,494,-2,4,4,,2,4,,,,,,3.6075222,0
50,0.07,0,492,2,4,2,8,8,2,,,,,,1.9918575,1
51,0.07,0,494,-2,4,4,2,8,2,,,,,,1.2561903,0
1,0.07,0,10,2,13,8,,8,,,,,,,1.4087244,1
2,0.07,0,12,5,13,2,4,4,2,,,,,,1.3425887,1
3,0.07,0,17,10,13,2,4,4,2,,,,,,1.3442847,1
4,0.07,0,27,17,13,2,8,8,2,8,2,,,,2.6863772,1
5,0.07,0,44,26,13,8,,8,,,,,,,1.2560638,1
6,0.07,0,70,37,13,2,,2,,,,,,,2.0797617,1
7,0.07,0,107,50,13,4,8,8,4,,,,,,2.3193038,1
8,0.07,0,157,-50,13,4,2,4,,,,,,,1.8232536,0
9,0.07,0,107,2,13,2,6,6,2,,,,,,3.1273669,1
10,0.07,0,109,-2,13,8,,8,6,,,,,,2.2630694,0
11,0.07,0,107,2,13,6,,6,,,,,,,2.8805722,1
12,0.07,0,109,5,13,8,6,8,6,,,,,,2.3499963,1
13,0.07,0,114,10,13,4,,4,,,,,,,2.6160184,1
14,0.07,0,124,17,13,8,,8,,,,,,,1.3282316,1
15,0.07,0,141,26,13,4,8,8,4,,,,,,3.7592385,1
16,0.07,0,167,-26,13,2,,8,2,,,,,,1.8155246,0
17,0.07,0,141,2,13,8,,8,,,,,,,1.7919382,1
18,0.07,0,143,5,13,2,,2,,,,,,,2.6956733,1
19,0.07,0,148,10,13,4,2,4,2,,,,,,2.567357,1
20,0.07,0,158,17,13,4,,4,,,,,,,1.5027778,1
21,0.07,0,175,-17,13,6,2,8,6,,,,,,3.2073995,0
22,0.07,0,158,2,13,8,,8,,,,,,,1.5361133,1
23,0.07,0,160,-2,13,8,4,4,,,,,,,1.2389001,0
24,0.07,0,158,2,13,2,6,6,2,,,,,,3.512742,1
25,0.07,0,160,5,13,2,,2,,,,,,,1.2447642,1
26,0.07,0,165,10,13,6,4,4,6,,,,,,4.3048308,1
27,0.07,0,175,17,13,4,,4,,,,,,,2.269054,1
28,0.07,0,192,26,13,4,,4,,,,,,,1.5149423,1
29,0.07,0,218,37,13,4,,4,,,,,,,2.6144608,1
30,0.07,0,255,-37,13,2,,4,,,,,,,2.1921196,0
31,0.07,0,218,0,13,2,,4,,,,,,,1.6565329,0
32,0.07,0,218,2,13,6,,6,,,,,,,4.0065586,1
33,0.07,0,220,-2,13,8,,8,4,,,,,,4.1425368,0
34,0.07,0,218,2,13,8,2,8,2,,,,,,2.5595431,1
35,0.07,0,220,-2,13,4,,8,4,,,,,,2.6088693,0
36,0.07,0,218,0,13,6,,4,,,,,,,2.7348171,0
37,0.07,0,218,2,13,8,2,8,2,,,,,,1.767728,1
38,0.07,0,220,-2,13,6,2,8,2,,,,,,2.3118787,0
1,0.07,0,5,2,9,4,8,8,4,,,,,,1.5107104,1
2,0.07,0,7,5,9,8,2,8,2,,,,,,1.1849462,1
3,0.07,0,12,10,9,4,8,8,4,,,,,,1.2307938,1
4,0.07,0,22,17,9,8,,8,,,,,,,1.00041,1
5,0.07,0,39,26,9,8,4,8,4,,,,,,1.3342063,1
6,0.07,0,65,37,9,4,,4,,,,,,,1.4635302,1
7,0.07,0,102,50,9,2,,2,,,,,,,4.5674387,1
8,0.07,0,152,50,9,8,6,8,6,,,,,,5.1174067,1
9,0.07,0,202,-50,9,8,,8,4,,,,,,5.0495213,0
10,0.07,0,152,2,9,2,,2,,,,,,,3.3753757,1
11,0.07,0,154,-2,9,4,2,4,,,,,,,1.1823612,0
12,0.07,0,152,0,9,8,2,2,,,,,,,1.1523721,0
13,0.07,0,152,-0,9,8,6,8,,,,,,,0.7838124,0
14,0.07,0,152,2,9,8,4,8,4,,,,,,2.2400552,1
15,0.07,0,154,-2,9,2,4,2,,,,,,,1.6626079,0
1,0.07,0,5,2,10,2,8,8,2,,,,,,1.4167549,1
2,0.07,0,7,5,10,8,,8,,,,,,,1.0880717,1
3,0.07,0,12,10,10,4,,4,,,,,,,1.1261285,1
4,0.07,0,22,17,10,2,4,4,2,,,,,,1.6229851,1
5,0.07,0,39,26,10,4,2,4,2,,,,,,1.5464501,1
6,0.07,0,65,37,10,2,4,4,2,,,,,,1.9102671,1
7,0.07,0,102,50,10,6,2,6,2,,,,,,2.7115512,1
8,0.07,0,152,-50,10,2,8,8,,,,,,,3.2564189,0
9,0.07,0,102,0,10,6,2,6,,,,,,,1.5586834,0
10,0.07,0,102,-0,10,6,2,2,,,,,,,2.6310423,0
11,0.07,0,102,2,10,2,4,2,4,,,,,,2.1197414,1
12,0.07,0,104,5,10,8,6,8,6,,,,,,1.7029088,1
13,0.07,0,109,10,10,4,8,8,4,,,,,,1.880186,1
14,0.07,0,119,17,10,2,,2,,,,,,,1.6080748,1
15,0.07,0,136,26,10,4,8,8,4,,,,,,3.5907064,1
16,0.07,0,162,37,10,8,4,8,4,,,,,,4.4709095,1
17,0.07,0,199,50,10,8,2,8,2,,,,,,7.8485935,1
18,0.07,0,249,-50,10,6,8,8,4,,,,,,1.8232842,0
19,0.07,0,199,2,10,4,6,4,6,,,,,,2.542845,1
20,0.07,0,201,-2,10,4,6,6,,,,,,,2.4641926,0
21,0.07,0,199,2,10,4,,4,,,,,,,3.0641068,1
22,0.07,0,201,5,10,8,4,8,4,,,,,,2.2872455,1
23,0.07,0,206,10,10,8,,8,,,,,,,4.8077851,1
24,0.07,0,216,17,10,2,8,8,2,,,,,,5.2468629,1
25,0.07,0,233,-17,10,2,6,8,6,,,,,,2.8799365,0
26,0.07,0,216,0,10,6,,4,6,,,,,,3.7919062,0
27,0.07,0,216,2,10,4,,4,,,,,,,4.6217339,1
28,0.07,0,218,5,10,6,,6,,,,,,,2.3597404,1
29,0.07,0,223,10,10,6,8,8,6,8,,,,,5.4955527,1
30,0.07,0,233,-10,10,2,8,8,,,,,,,1.2320919,0
31,0.07,0,223,2,10,8,4,8,4,,,,,,3.8243556,1
32,0.07,0,225,-2,10,4,6,6,,,,,,,3.3670316,0
33,0.07,0,223,0,10,6,4,4,2,,,,,,2.1328949,0
34,0.07,0,223,2,10,4,8,4,8,,,,,,2.129437,1
35,0.07,0,225,-2,10,2,6,6,,,,,,,2.0863617,0
36,0.07,0,223,2,10,2,,2,,,,,,,2.7124693,1
37,0.07,0,225,-2,10,8,2,2,,,,,,,1.1035478,0
38,0.07,0,223,0,10,6,4,8,6,4,8,6,,,11.7509923,0
1,0.07,0,10,2,12,2,8,8,2,,,,,,1.3146072,1
2,0.07,0,12,5,12,8,4,8,4,,,,,,1.19895,1
3,0.07,0,17,10,12,8,6,8,6,,,,,,1.2149132,1
4,0.07,0,27,17,12,8,4,8,4,,,,,,1.1432968,1
5,0.07,0,44,-17,12,8,4,8,,,,,,,1.3513579,0
6,0.07,0,27,2,12,4,2,4,2,,,,,,1.2876216,1
7,0.07,0,29,5,12,4,8,8,4,,,,,,1.3282934,1
8,0.07,0,34,10,12,2,8,8,2,,,,,,1.1813512,1
9,0.07,0,44,17,12,4,,4,,,,,,,0.999659,1
10,0.07,0,61,26,12,4,6,4,6,,,,,,1.424514,1
11,0.07,0,87,37,12,2,,2,,,,,,,1.1433231,1
12,0.07,0,124,50,12,2,,2,,,,,,,1.8078992,1
13,0.07,0,174,50,12,8,,8,,,,,,,1.8799497,1
14,0.07,0,224,50,12,6,8,8,6,,,,,,2.973578,1
15,0.07,0,274,50,12,8,,8,,,,,,,3.5292728,1
16,0.07,0,324,50,12,6,4,4,6,,,,,,1.8703701,1
17,0.07,0,374,-50,12,8,2,8,4,,,,,,2.9606462,0
18,0.07,0,324,0,12,2,,8,2,,,,,,1.4473194,0
19,0.07,0,324,-0,12,8,,8,2,,,,,,2.8701872,0
20,0.07,0,324,2,12,8,,8,,,,,,,3.2792113,1
21,0.07,0,326,-2,12,2,,8,2,,,,,,6.4563888,0
22,0.07,0,324,2,12,2,8,8,2,,,,,,1.8449112,1
23,0.07,0,326,5,12,6,,6,,,,,,,2.6092399,1
24,0.07,0,331,10,12,8,2,8,2,,,,,,5.9125965,1
25,0.07,0,341,-10,12,8,,8,6,,,,,,1.9584121,0
26,0.07,0,331,2,12,6,2,2,6,,,,,,2.6079535,1
27,0.07,0,333,5,12,4,2,4,2,,,,,,1.894702,1
28,0.07,0,338,10,12,4,2,4,2,,,,,,3.8717583,1
29,0.07,0,348,17,12,8,4,8,4,,,,,,3.4161605,1
30,0.07,0,365,26,12,8,,8,,,,,,,2.860961,1
31,0.07,0,391,37,12,4,6,4,6,,,,,,1.897072,1
32,0.07,0,428,-37,12,4,2,8,2,,,,,,3.3984786,0
33,0.07,0,391,2,12,4,6,4,6,,,,,,2.6249004,1
34,0.07,0,393,5,12,6,,6,,,,,,,7.238465,1
35,0.07,0,398,10,12,4,6,4,6,,,,,,1.7120966,1
36,0.07,0,408,17,12,8,6,8,6,,,,,,2.7759042,1
37,0.07,0,425,26,12,6,4,4,6,,,,,,1.9903552,1
38,0.07,0,451,-26,12,6,,8,6,,,,,,2.319831,0
39,0.07,0,425,0,12,6,,4,6,,,,,,1.6639479,0
40,0.07,0,425,2,12,4,,4,,,,,,,1.7596903,1
41,0.07,0,427,-2,12,6,,8,6,6,,,,,3.5645192,0
42,0.07,0,425,0,12,2,6,8,2,,,,,,1.5539385,0
43,0.07,0,425,-0,12,4,8,8,6,,,,,,2.6074304,0
44,0.07,0,425,0,12,6,,8,2,,,,,,1.8578946,0
