Index,Stimulus,Background,Surrounding,Jump,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,GapsP_3,Time,Match
2,0.07,0,7,5,10,8,,8,,,3.401101,1
3,0.07,0,12,10,10,2,,2,,,3.4883545,1
4,0.07,0,22,17,10,4,2,4,2,,3.7837272,1
5,0.07,0,39,26,10,8,2,8,2,,4.3515155,1
6,0.07,0,65,37,10,8,6,8,6,,3.5113884,1
7,0.07,0,102,50,10,8,4,8,4,,4.2954805,1
8,0.07,0,152,50,10,2,4,4,2,,9.3192385,1
9,0.07,0,202,-50,10,2,8,-1,,,16.0398287,0
10,0.07,0,152,2,10,8,,8,,,6.0946846,1
11,0.07,0,154,5,10,4,,4,,,6.9995959,1
12,0.07,0,159,10,10,2,4,4,4,2,24.103679,1
13,0.07,0,169,17,10,4,2,4,2,,12.2706303,1
14,0.07,0,186,-17,10,2,4,-1,,,21.5598343,0
15,0.07,0,169,0,10,6,2,6,,,15.7491023,0
16,0.07,0,169,-0,10,2,8,-1,,,13.7220553,0
17,0.07,0,169,2,10,6,2,6,2,,6.0395544,1
18,0.07,0,171,-2,10,6,2,-1,,,11.8483061,0
1,0.07,0,10,2,12,2,4,4,2,,5.3001321,1
2,0.07,0,12,5,12,8,6,8,6,,2.5292095,1
3,0.07,0,17,10,12,4,8,8,4,,2.3026876,1
4,0.07,0,27,17,12,2,,2,,,1.5439314,1
5,0.07,0,44,26,12,4,8,8,4,,2.5121325,1
6,0.07,0,70,37,12,8,4,8,4,,3.2545508,1
7,0.07,0,107,50,12,8,2,8,2,,3.6235504,1
8,0.07,0,157,50,12,6,8,8,6,,17.1349843,1
9,0.07,0,207,50,12,4,6,4,6,,13.0870764,1
10,0.07,0,257,50,12,4,6,4,6,,13.4792737,1
11,0.07,0,307,-50,12,4,,-1,,,17.2568243,0
12,0.07,0,257,2,12,8,4,8,4,,15.3745891,1
13,0.07,0,259,5,12,8,,8,,,5.1828027,1
14,0.07,0,264,10,12,2,8,8,2,,12.1759656,1
15,0.07,0,274,17,12,2,6,6,2,,9.0873009,1
16,0.07,0,291,26,12,6,,6,,,5.759812,1
17,0.07,0,317,37,12,4,,4,,,16.8954436,1
18,0.07,0,354,50,12,6,,6,,,16.0942874,1
19,0.07,0,404,-50,12,6,8,-1,,,11.0156491,0
20,0.07,0,354,0,12,2,8,-1,,,20.3275874,0
21,0.07,0,354,-0,12,8,4,-1,,,10.2639694,0
22,0.07,0,354,0,12,4,6,-1,,,10.8159496,0
23,0.07,0,354,-0,12,6,4,-1,,,10.2467977,0
24,0.07,0,354,0,12,4,8,8,,,11.7839531,0
