Index,Stimulus,Background,Surrounding,Jump,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,GapsP_3,GapsP_4,Time,Match
28,0.07,0,189,-10,9,2,,-1,,,,6.3514442,0
29,0.07,0,179,0,9,4,2,-1,,,,13.3579807,0
30,0.07,0,179,-0,9,2,4,4,,,,7.0803684,0
31,0.07,0,179,0,9,2,,-1,,,,18.2602292,0
32,0.07,0,179,-0,9,4,2,-1,,,,11.9468517,0
33,0.07,0,179,0,9,2,4,4,,,,4.5353461,0
1,0.07,0,10,2,5,2,4,4,2,,,3.0529678,1
2,0.07,0,12,5,5,6,2,6,2,,,1.696525,1
3,0.07,0,17,10,5,8,2,8,2,,,1.5300002,1
4,0.07,0,27,17,5,2,,2,,,,1.1188011,1
5,0.07,0,44,26,5,4,8,8,4,,,2.26169,1
6,0.07,0,70,37,5,4,,4,,,,2.3179624,1
7,0.07,0,107,50,5,8,,8,,,,2.6805228,1
8,0.07,0,157,-50,5,2,4,2,,,,5.8534905,0
9,0.07,0,107,2,5,4,,4,,,,2.3138286,1
10,0.07,0,109,5,5,2,6,6,2,,,3.8397433,1
11,0.07,0,114,10,5,8,,8,,,,2.7191781,1
12,0.07,0,124,17,5,6,,6,,,,2.9035828,1
13,0.07,0,141,26,5,8,2,8,2,,,3.3365755,1
14,0.07,0,167,37,5,8,4,4,8,,,3.8136527,1
15,0.07,0,204,50,5,2,,2,,,,6.3359117,1
16,0.07,0,254,-50,5,2,8,8,,,,5.2157075,0
17,0.07,0,204,2,5,6,,6,,,,4.5669416,1
18,0.07,0,206,5,5,6,,6,,,,11.0075455,1
19,0.07,0,211,-5,5,6,8,8,,,,8.5272639,0
20,0.07,0,206,2,5,8,4,8,4,,,7.9573055,1
21,0.07,0,208,5,5,4,2,4,2,,,8.0652125,1
22,0.07,0,213,-5,5,4,8,8,,,,5.6308935,0
23,0.07,0,208,0,5,2,,-1,,,,9.5269793,0
24,0.07,0,208,2,5,6,,6,,,,5.2729218,1
25,0.07,0,210,5,5,2,,2,,,,3.8943737,1
26,0.07,0,215,10,5,8,2,8,2,,,4.0164739,1
27,0.07,0,225,17,5,4,2,2,4,,,16.0296717,1
28,0.07,0,242,-17,5,2,6,-1,,,,5.144427,0
29,0.07,0,225,0,5,8,4,8,,,,17.4567544,0
30,0.07,0,225,2,5,4,6,4,6,,,7.6705408,1
31,0.07,0,227,5,5,8,2,8,2,,,4.7756862,1
32,0.07,0,232,-5,5,4,,8,4,,,7.7838089,0
33,0.07,0,227,2,5,4,,4,,,,6.942801,1
34,0.07,0,229,-2,5,2,4,4,,,,6.6163103,0
35,0.07,0,227,2,5,2,8,8,2,,,3.6791979,1
36,0.07,0,229,5,5,6,,6,,,,12.0939366,1
37,0.07,0,234,-5,5,4,8,8,,,,6.6722994,0
38,0.07,0,229,0,5,6,8,8,,,,7.6948688,0
39,0.07,0,229,2,5,6,,6,,,,7.743151,1
40,0.07,0,231,-2,5,6,4,-1,,,,6.1528002,0
41,0.07,0,229,2,5,6,,6,,,,7.2713272,1
42,0.07,0,231,-2,5,2,6,-1,,,,4.7906044,0
1,0.07,0,10,2,14,2,6,6,2,,,4.6839002,1
2,0.07,0,12,5,14,2,8,8,2,,,1.7217648,1
3,0.07,0,17,10,14,2,6,6,2,,,1.4472211,1
4,0.07,0,27,17,14,4,6,6,4,,,1.391905,1
5,0.07,0,44,26,14,2,,2,,,,2.2144833,1
6,0.07,0,70,37,14,2,4,2,4,,,2.4875501,1
7,0.07,0,107,50,14,6,,6,,,,5.6550173,1
8,0.07,0,157,-50,14,4,6,-1,,,,8.3836304,0
9,0.07,0,107,2,14,8,4,8,4,,,2.895098,1
10,0.07,0,109,5,14,4,2,4,2,,,2.8608585,1
11,0.07,0,114,10,14,2,8,2,8,,,1.818448,1
12,0.07,0,124,-10,14,8,6,8,,,,1.2308357,0
13,0.07,0,114,2,14,8,,8,,,,2.1191544,1
14,0.07,0,116,5,14,2,,2,,,,1.9429501,1
15,0.07,0,121,10,14,6,,6,,,,2.3685372,1
16,0.07,0,131,17,14,8,,8,,,,5.373667,1
17,0.07,0,148,26,14,8,2,8,2,,,5.3848627,1
18,0.07,0,174,37,14,4,,4,,,,5.023192,1
19,0.07,0,211,-37,14,2,,8,,,,2.9891773,0
20,0.07,0,174,0,14,4,8,8,2,,,2.8173728,0
21,0.07,0,174,2,14,6,,6,,,,2.3996112,1
22,0.07,0,176,-2,14,8,2,8,6,,,2.3690923,0
23,0.07,0,174,0,14,8,4,4,,,,5.749847,0
24,0.07,0,174,2,14,8,,8,,,,3.7903865,1
25,0.07,0,176,5,14,4,,4,,,,10.1759218,1
26,0.07,0,181,10,14,8,,8,,,,4.0068095,1
27,0.07,0,191,-10,14,2,6,-1,,,,3.5609911,0
28,0.07,0,181,2,14,6,8,6,8,,,3.0943624,1
29,0.07,0,183,5,14,8,6,6,8,,,5.4753134,1
30,0.07,0,188,-5,14,8,6,8,,,,2.8506596,0
31,0.07,0,183,2,14,8,,8,,,,2.2968033,1
32,0.07,0,185,-2,14,6,4,-1,,,,4.6307937,0
33,0.07,0,183,2,14,8,,8,,,,2.8790342,1
34,0.07,0,185,-2,14,8,,-1,,,,6.5931309,0
35,0.07,0,183,0,14,6,8,-1,,,,2.7733423,0
36,0.07,0,183,-0,14,8,4,8,,,,3.4324695,0
1,0.07,0,10,2,12,6,4,6,4,,,2.0340747,1
2,0.07,0,12,5,12,4,,4,,,,1.0874204,1
3,0.07,0,17,10,12,4,2,4,2,,,1.6139387,1
4,0.07,0,27,17,12,4,6,6,4,,,1.385166,1
5,0.07,0,44,26,12,8,,8,,,,1.0631896,1
6,0.07,0,70,37,12,2,4,4,2,,,2.2319282,1
7,0.07,0,107,50,12,8,,8,,,,1.5731773,1
8,0.07,0,157,-50,12,8,4,4,,,,1.0879551,0
9,0.07,0,107,2,12,2,,2,,,,1.711735,1
10,0.07,0,109,5,12,4,6,6,4,,,1.5997684,1
11,0.07,0,114,10,12,8,,8,,,,3.0716321,1
12,0.07,0,124,17,12,4,,4,,,,1.2944004,1
13,0.07,0,141,26,12,4,6,6,4,,,2.2554254,1
14,0.07,0,167,37,12,8,,8,,,,1.2081051,1
15,0.07,0,204,50,12,2,,2,,,,4.7103743,1
16,0.07,0,254,-50,12,4,8,-1,,,,2.7275162,0
17,0.07,0,204,2,12,6,8,8,6,,,2.3821723,1
18,0.07,0,206,5,12,8,6,8,6,,,2.1923611,1
19,0.07,0,211,10,12,2,6,6,2,,,2.4607299,1
20,0.07,0,221,17,12,6,2,6,2,,,3.4019042,1
21,0.07,0,238,-17,12,8,4,6,8,,,2.0718051,0
22,0.07,0,221,0,12,6,8,8,,,,5.872043,0
23,0.07,0,221,2,12,8,6,6,8,,,2.3352433,1
24,0.07,0,223,5,12,6,,6,,,,2.3434382,1
25,0.07,0,228,10,12,2,4,4,2,,,4.6959794,1
26,0.07,0,238,-10,12,4,6,4,,,,2.2396426,0
27,0.07,0,228,2,12,8,,8,,,,3.1094057,1
28,0.07,0,230,5,12,8,4,4,8,,,1.8322678,1
29,0.07,0,235,10,12,6,,6,,,,4.8719613,1
30,0.07,0,245,17,12,8,,8,,,,1.6791277,1
31,0.07,0,262,26,12,6,8,8,6,,,1.7669438,1
32,0.07,0,288,-26,12,2,,-1,,,,3.952551,0
33,0.07,0,262,0,12,8,6,6,,,,1.4786909,0
34,0.07,0,262,2,12,8,4,8,4,,,2.0310143,1
35,0.07,0,264,5,12,6,8,8,6,,,1.8638303,1
36,0.07,0,269,10,12,4,8,4,8,,,1.6629921,1
37,0.07,0,279,-10,12,8,,8,6,,,4.7906848,0
38,0.07,0,269,2,12,2,,2,,,,5.9442805,1
39,0.07,0,271,-2,12,2,4,4,8,,,2.0218653,0
40,0.07,0,269,2,12,8,2,8,2,,,7.5763795,1
41,0.07,0,271,5,12,6,,6,,,,4.5277943,1
42,0.07,0,276,-5,12,2,4,4,,,,1.9907787,0
43,0.07,0,271,2,12,2,8,8,2,,,2.4875485,1
44,0.07,0,273,5,12,4,,4,,,,2.2962995,1
45,0.07,0,278,-5,12,8,4,4,,,,5.2619142,0
46,0.07,0,273,0,12,4,2,8,4,,,2.2162265,0
47,0.07,0,273,-0,12,8,6,8,,,,3.1034835,0
1,0.07,0,5,2,10,6,8,8,6,,,1.3152811,1
2,0.07,0,7,5,10,2,8,8,2,,,1.2065252,1
3,0.07,0,12,10,10,2,4,4,2,,,1.7126051,1
4,0.07,0,22,17,10,2,6,6,2,,,1.5185219,1
5,0.07,0,39,26,10,6,,6,,,,1.135407,1
6,0.07,0,65,37,10,6,,6,,,,1.6798645,1
7,0.07,0,102,50,10,6,4,4,6,,,3.8873422,1
8,0.07,0,152,-50,10,6,4,-1,,,,2.1347054,0
9,0.07,0,102,0,10,4,,-1,,,,6.2866159,0
10,0.07,0,102,-0,10,4,2,2,,,,2.8885909,0
11,0.07,0,102,0,10,8,2,2,6,,,3.1831261,0
12,0.07,0,102,-0,10,6,2,6,,,,1.8302578,0
