Index,Stimulus,Background,Surrounding,Jump,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,GapsP_3,GapsP_4,GapsP_5,Time,Match
29,0.07,0,94,17,13,4,,4,,,,,6.6640908,1
30,0.07,0,111,26,13,4,,4,,,,,2.4962196,1
31,0.07,0,137,-26,13,2,,-1,,,,,6.5598498,0
32,0.07,0,111,0,13,2,,-1,,,,,6.5427274,0
33,0.07,0,111,-0,13,6,,-1,,,,,6.0957652,0
34,0.07,0,111,0,13,8,,-1,,,,,12.2549428,0
35,0.07,0,111,2,13,8,2,8,2,,,,6.0122138,1
36,0.07,0,113,-2,13,4,,8,,,,,2.6595616,0
37,0.07,0,111,0,13,6,,2,,,,,11.8154096,0
1,0.07,0,10,2,5,8,2,8,2,,,,1.6171331,1
2,0.07,0,12,5,5,6,2,6,2,,,,2.5964544,1
3,0.07,0,17,-5,5,4,8,8,,,,,1.154309,0
4,0.07,0,12,2,5,8,2,8,2,,,,1.3916948,1
5,0.07,0,14,5,5,4,8,8,8,8,8,4,9.9583697,1
6,0.07,0,19,10,5,8,,8,,,,,1.4480797,1
7,0.07,0,29,17,5,8,4,8,4,,,,1.9412744,1
8,0.07,0,46,26,5,4,,4,,,,,2.1840367,1
9,0.07,0,72,37,5,2,,2,2,,,,8.3493883,1
10,0.07,0,109,-37,5,8,6,8,,,,,5.098537,0
11,0.07,0,72,2,5,8,,8,,,,,1.6632301,1
12,0.07,0,74,5,5,2,,2,,,,,5.190968,1
13,0.07,0,79,10,5,4,2,2,2,4,,,4.1599458,1
14,0.07,0,89,-10,5,8,2,4,,,,,2.7754551,0
15,0.07,0,79,0,5,8,6,8,,,,,1.8550951,0
16,0.07,0,79,-0,5,8,4,8,,,,,1.8788871,0
17,0.07,0,79,0,5,2,4,8,,,,,1.6473447,0
18,0.07,0,79,-0,5,2,8,2,4,,,,4.816155,0
1,0.07,0,50,2,8,8,,8,,,,,1.4762766,1
2,0.07,0,52,5,8,4,,4,,,,,0.9998523,1
3,0.07,0,57,-5,8,2,4,2,,,,,1.1022339,0
4,0.07,0,52,0,8,4,2,2,,,,,1.1920354,0
5,0.07,0,52,-0,8,2,4,2,,,,,1.1035815,0
6,0.07,0,52,2,8,6,2,2,6,,,,1.4552224,1
7,0.07,0,54,5,8,2,8,2,8,,,,1.9026048,1
8,0.07,0,59,10,8,6,2,6,2,,,,1.6157505,1
9,0.07,0,69,17,8,6,2,6,2,,,,1.255002,1
10,0.07,0,86,26,8,2,4,2,4,,,,1.2240659,1
11,0.07,0,112,37,8,8,6,8,6,,,,1.5834611,1
12,0.07,0,149,50,8,4,8,8,4,,,,1.3510505,1
13,0.07,0,199,50,8,2,,2,,,,,2.487877,1
14,0.07,0,249,-50,8,4,8,4,4,,,,3.863192,0
15,0.07,0,199,0,8,8,4,4,,,,,2.463022,0
16,0.07,0,199,2,8,8,2,8,2,,,,2.2469924,1
17,0.07,0,201,5,8,6,8,8,6,,,,2.4548853,1
18,0.07,0,206,10,8,4,6,4,6,,,,1.3211543,1
19,0.07,0,216,17,8,4,6,4,6,,,,1.2137113,1
20,0.07,0,233,26,8,4,,4,,,,,1.2240908,1
21,0.07,0,259,-26,8,8,4,8,,,,,1.4303098,0
22,0.07,0,233,2,8,8,,8,,,,,1.7452,1
23,0.07,0,235,5,8,2,8,8,2,,,,1.6150295,1
24,0.07,0,240,10,8,2,6,2,6,,,,2.0715311,1
25,0.07,0,250,17,8,6,,6,,,,,2.3358924,1
26,0.07,0,267,26,8,4,,4,,,,,1.2142888,1
27,0.07,0,293,37,8,6,,6,,,,,1.0632967,1
28,0.07,0,330,50,8,6,8,8,6,,,,2.0559957,1
29,0.07,0,380,50,8,2,8,8,2,,,,1.7019446,1
30,0.07,0,430,50,8,8,4,8,4,,,,6.5121843,1
31,0.07,0,480,50,8,4,6,6,4,,,,6.2314802,1
32,0.07,0,530,50,8,6,4,4,6,,,,2.3277197,1
33,0.07,0,580,-50,8,4,8,4,,,,,5.4884559,0
34,0.07,0,530,2,8,2,6,6,2,,,,1.9906789,1
35,0.07,0,532,5,8,2,,2,,,,,4.3977641,1
36,0.07,0,537,10,8,8,2,8,2,,,,2.4815725,1
37,0.07,0,547,17,8,6,4,6,4,,,,1.967643,1
38,0.07,0,564,26,8,2,8,8,2,,,,3.6149425,1
39,0.07,0,590,37,8,8,4,8,4,,,,1.8786211,1
40,0.07,0,627,50,8,8,6,8,6,,,,2.3600065,1
41,0.07,0,677,50,8,8,4,8,4,,,,2.3680365,1
42,0.07,0,727,50,8,8,4,8,4,,,,4.8460637,1
43,0.07,0,777,-50,8,4,2,4,,,,,2.7127816,0
44,0.07,0,727,0,8,4,8,4,,,,,2.663418,0
45,0.07,0,727,2,8,2,8,8,2,,,,2.1508558,1
46,0.07,0,729,5,8,4,,4,,,,,7.4161427,1
47,0.07,0,734,10,8,4,6,6,4,,,,2.174415,1
48,0.07,0,744,17,8,2,,2,,,,,10.9601095,1
49,0.07,0,761,26,8,2,,2,,,,,1.9828224,1
50,0.07,0,787,37,8,8,,8,,,,,3.7996308,1
51,0.07,0,824,50,8,6,8,8,6,,,,1.8480294,1
52,0.07,0,874,50,8,8,,8,,,,,2.1651839,1
53,0.07,0,924,-50,8,6,4,8,6,,,,5.4482568,0
54,0.07,0,874,2,8,8,2,8,2,,,,4.6158002,1
55,0.07,0,876,-2,8,2,,8,2,,,,5.6234143,0
56,0.07,0,874,2,8,8,,8,,,,,3.1193803,1
57,0.07,0,876,-2,8,8,,8,4,,,,2.5915494,0
58,0.07,0,874,2,8,2,,2,,,,,3.5921043,1
59,0.07,0,876,5,8,2,8,2,8,,,,4.2626285,1
60,0.07,0,881,-5,8,6,,-1,,,,,4.0550478,0
61,0.07,0,876,0,8,8,2,-1,,,,,6.69631,0
62,0.07,0,876,2,8,8,,8,,,,,2.6147251,1
63,0.07,0,878,-2,8,6,2,-1,,,,,5.4627259,0
