Index,Stimulus,Background,Surrounding,Jump,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,GapsP_3,GapsP_4,GapsP_5,GapsP_6,GapsP_7,GapsP_8,Time,Match
59,0.07,0,495,-10,4,4,,-1,,,,,,,,6.2037101,0
60,0.07,0,485,2,4,2,8,8,2,,,,,,,2.4269708,1
61,0.07,0,487,-2,4,2,,8,8,2,,,,,,2.6318586,0
62,0.07,0,485,2,4,2,6,6,2,,,,,,,2.2943265,1
63,0.07,0,487,-2,4,8,,8,4,,,,,,,4.5924695,0
64,0.07,0,485,0,4,6,4,6,,,,,,,,1.5988743,0
65,0.07,0,485,2,4,4,8,8,4,,,,,,,1.8482837,1
66,0.07,0,487,5,4,6,,6,,,,,,,,1.8706982,1
67,0.07,0,492,-5,4,2,6,2,,,,,,,,1.6457252,0
68,0.07,0,487,0,4,6,,-1,,,,,,,,1.3940194,0
69,0.07,0,487,-0,4,6,2,-1,,,,,,,,1.911063,0
70,0.07,0,487,0,4,6,,-1,,,,,,,,4.2633846,0
71,0.07,0,487,2,4,2,4,6,,,,,,,,2.224815,1
72,0.07,0,489,5,4,4,,4,,,,,,,,1.6224515,1
73,0.07,0,494,-5,4,8,,6,,,,,,,,3.6400077,0
74,0.07,0,489,0,4,8,6,6,,,,,,,,2.9743856,0
75,0.07,0,489,2,4,6,,6,,,,,,,,5.767754,1
76,0.07,0,491,5,4,4,2,4,2,,,,,,,2.0716491,1
77,0.07,0,496,10,4,4,2,4,2,,,,,,,4.6711401,1
78,0.07,0,506,-10,4,4,,2,4,,,,,,,3.0637178,0
79,0.07,0,496,2,4,2,8,8,2,,,,,,,3.1840682,1
80,0.07,0,498,-2,4,4,2,4,,,,,,,,1.9828823,0
81,0.07,0,496,0,4,8,,6,,,,,,,,10.8719458,0
82,0.07,0,496,2,4,2,4,4,2,,,,,,,5.5668663,1
83,0.07,0,498,5,4,2,4,2,4,,,,,,,8.3910928,1
84,0.07,0,503,10,4,2,8,8,2,,,,,,,4.8394909,1
85,0.07,0,513,-10,4,8,,6,,,,,,,,5.7369052,0
86,0.07,0,503,2,4,2,,2,,,,,,,,2.4873188,1
87,0.07,0,505,-2,4,4,8,-1,,,,,,,,4.9983731,0
88,0.07,0,503,2,4,4,2,4,2,,,,,,,3.2640923,1
89,0.07,0,505,-2,4,2,6,6,,,,,,,,1.7834807,0
90,0.07,0,503,2,4,8,,8,,,,,,,,4.1834046,1
91,0.07,0,505,5,4,6,,6,,,,,,,,3.4709302,1
92,0.07,0,510,10,4,8,6,8,6,,,,,,,4.9689528,1
93,0.07,0,520,-10,4,4,,-1,,,,,,,,2.3663835,0
94,0.07,0,510,0,4,8,,8,6,,,,,,,7.4080906,0
95,0.07,0,510,2,4,4,8,8,4,,,,,,,2.422326,1
96,0.07,0,512,5,4,2,,2,,,,,,,,2.7280182,1
97,0.07,0,517,-5,4,8,,8,4,,,,,,,4.2155739,0
98,0.07,0,512,2,4,2,,2,,,,,,,,6.3512272,1
99,0.07,0,514,-2,4,4,2,4,,,,,,,,3.0874814,0
100,0.07,0,512,0,4,4,,2,,,,,,,,1.1522408,0
101,0.07,0,512,-0,4,6,2,6,,,,,,,,2.55909,0
102,0.07,0,512,0,4,8,,2,,,,,,,,2.8305124,0
103,0.07,0,512,2,4,8,4,8,4,,,,,,,3.0634929,1
104,0.07,0,514,-2,4,2,6,8,2,,,,,,,2.7202,0
1,0.07,0,10,2,13,2,,2,,,,,,,,1.6979154,1
2,0.07,0,12,5,13,6,4,6,4,,,,,,,1.2717752,1
3,0.07,0,17,10,13,4,,4,,,,,,,,1.0143682,1
4,0.07,0,27,17,13,4,,4,,,,,,,,2.1616263,1
5,0.07,0,44,26,13,4,,4,,,,,,,,1.133857,1
6,0.07,0,70,37,13,2,,2,,,,,,,,1.2389441,1
7,0.07,0,107,50,13,2,,2,,,,,,,,1.4486246,1
8,0.07,0,157,50,13,6,,6,,,,,,,,1.3508901,1
9,0.07,0,207,-50,13,8,,-1,,,,,,,,3.6714228,0
10,0.07,0,157,2,13,8,2,8,2,,,,,,,2.2312256,1
11,0.07,0,159,5,13,4,,4,,,,,,,,1.1436499,1
12,0.07,0,164,10,13,6,,6,,,,,,,,1.3585115,1
13,0.07,0,174,-10,13,8,2,6,,,,,,,,2.5274322,0
14,0.07,0,164,0,13,6,2,6,,,,,,,,1.6708797,0
15,0.07,0,164,-0,13,4,8,4,6,,,,,,,1.5195791,0
16,0.07,0,164,2,13,8,2,8,2,,,,,,,6.8387076,1
17,0.07,0,166,5,13,4,8,8,4,,,,,,,2.2642969,1
18,0.07,0,171,-5,13,8,,8,4,,,,,,,4.064627,0
19,0.07,0,166,2,13,8,4,8,4,,,,,,,2.8622089,1
20,0.07,0,168,5,13,4,,4,,,,,,,,5.6631787,1
21,0.07,0,173,10,13,2,,2,,,,,,,,2.6712898,1
22,0.07,0,183,-10,13,8,6,6,,,,,,,,3.1034316,0
23,0.07,0,173,0,13,8,,8,6,,,,,,,5.2329669,0
24,0.07,0,173,2,13,2,,2,,,,,,,,2.5112889,1
25,0.07,0,175,5,13,4,2,4,2,,,,,,,2.0310609,1
26,0.07,0,180,-5,13,8,2,8,6,,,,,,,4.0625108,0
27,0.07,0,175,2,13,8,6,8,6,,,,,,,1.7366414,1
28,0.07,0,177,5,13,8,4,8,4,,,,,,,2.3981003,1
29,0.07,0,182,-5,13,2,4,4,,,,,,,,2.5597284,0
30,0.07,0,177,2,13,2,8,8,2,,,,,,,2.4957884,1
31,0.07,0,179,-2,13,8,,8,6,,,,,,,6.4876244,0
32,0.07,0,177,0,13,4,,6,4,,,,,,,2.9759055,0
33,0.07,0,177,2,13,2,4,2,4,,,,,,,5.5755418,1
34,0.07,0,179,5,13,4,2,2,4,,,,,,,4.4946384,1
35,0.07,0,184,10,13,2,4,2,4,,,,,,,3.695132,1
36,0.07,0,194,-10,13,6,2,6,,,,,,,,3.3518419,0
37,0.07,0,184,2,13,2,8,8,2,,,,,,,1.7597106,1
38,0.07,0,186,-2,13,6,2,6,,,,,,,,1.6249132,0
39,0.07,0,184,0,13,6,2,6,,,,,,,,2.7575844,0
40,0.07,0,184,2,13,2,4,4,2,,,,,,,3.9746668,1
41,0.07,0,186,-2,13,8,6,6,,,,,,,,1.2474277,0
42,0.07,0,184,2,13,4,8,8,4,,,,,,,3.0564637,1
43,0.07,0,186,-2,13,2,,6,,,,,,,,1.9034749,0
44,0.07,0,184,0,13,4,8,6,4,,,,,,,1.5182465,0
1,0.07,0,5,-0,9,8,4,8,,,,,,,,1.5897106,0
2,0.07,0,5,2,9,8,2,8,2,,,,,,,1.2476937,1
3,0.07,0,7,5,9,6,8,6,8,,,,,,,1.2138048,1
4,0.07,0,12,10,9,4,6,6,4,,,,,,,1.2311091,1
5,0.07,0,22,17,9,4,6,6,4,,,,,,,1.9184657,1
6,0.07,0,39,26,9,4,,4,,,,,,,,3.8481202,1
7,0.07,0,65,37,9,8,4,8,4,,,,,,,1.6943002,1
8,0.07,0,102,50,9,8,,8,,,,,,,,3.015735,1
9,0.07,0,152,-50,9,2,8,8,4,,,,,,,2.5679269,0
10,0.07,0,102,0,9,2,6,6,2,4,,,,,,1.9510004,0
11,0.07,0,102,-0,9,6,,6,8,,,,,,,2.7997392,0
12,0.07,0,102,2,9,4,,4,,,,,,,,2.0151655,1
13,0.07,0,104,5,9,6,,6,,,,,,,,1.287745,1
14,0.07,0,109,10,9,6,8,8,6,,,,,,,2.11945,1
15,0.07,0,119,17,9,2,8,8,2,,,,,,,2.4860191,1
16,0.07,0,136,26,9,8,4,8,4,,,,,,,2.0316291,1
17,0.07,0,162,-26,9,4,6,6,,,,,,,,2.2080762,0
18,0.07,0,136,2,9,6,4,6,4,,,,,,,1.8793978,1
19,0.07,0,138,-2,9,4,8,4,6,,,,,,,2.6229282,0
20,0.07,0,136,2,9,2,6,6,2,,,,,,,2.8876362,1
21,0.07,0,138,-2,9,2,,2,6,,,,,,,2.5831188,0
22,0.07,0,136,2,9,8,2,8,2,,,,,,,1.6553832,1
23,0.07,0,138,5,9,6,4,6,4,,,,,,,2.0558234,1
24,0.07,0,143,10,9,2,8,8,2,,,,,,,4.0866295,1
25,0.07,0,153,17,9,8,4,8,4,,,,,,,3.6633698,1
26,0.07,0,170,-17,9,8,6,6,,,,,,,,7.1108502,0
27,0.07,0,153,2,9,8,4,8,4,,,,,,,3.855795,1
28,0.07,0,155,-2,9,8,4,8,,,,,,,,1.3122758,0
29,0.07,0,153,0,9,4,2,2,,,,,,,,2.8951219,0
30,0.07,0,153,2,9,4,8,8,4,4,,,,,,7.6155362,1
31,0.07,0,155,-2,9,2,8,8,4,8,,,,,,8.6784197,0
32,0.07,0,153,2,9,4,,4,,,,,,,,3.8879839,1
33,0.07,0,155,-2,9,4,6,4,,,,,,,,3.270704,0
34,0.07,0,153,0,9,2,,8,2,,,,,,,5.4085741,0
1,0.07,0,5,2,10,2,,2,,,,,,,,1.3375022,1
2,0.07,0,7,5,10,8,,8,,,,,,,,1.1199613,1
3,0.07,0,12,10,10,6,8,8,6,,,,,,,1.5975454,1
4,0.07,0,22,17,10,8,,8,,,,,,,,1.1832047,1
5,0.07,0,39,26,10,6,4,4,6,,,,,,,1.4159161,1
6,0.07,0,65,-26,10,8,2,8,6,,,,,,,1.5924024,0
7,0.07,0,39,2,10,2,,2,,,,,,,,1.3988104,1
8,0.07,0,41,5,10,8,,8,,,,,,,,1.2151615,1
9,0.07,0,46,10,10,8,,8,,,,,,,,2.3673162,1
10,0.07,0,56,17,10,2,,2,,,,,,,,1.3031389,1
11,0.07,0,73,26,10,2,8,8,2,,,,,,,3.0072817,1
12,0.07,0,99,37,10,6,,6,,,,,,,,10.5111313,1
13,0.07,0,136,50,10,8,2,8,2,,,,,,,7.0715751,1
14,0.07,0,186,-50,10,8,,8,2,,,,,,,4.303774,0
15,0.07,0,136,0,10,6,2,6,,,,,,,,1.9282094,0
16,0.07,0,136,-0,10,4,2,6,2,,,,,,,2.701683,0
17,0.07,0,136,0,10,4,2,8,2,,,,,,,6.5130386,0
18,0.07,0,136,-0,10,8,4,4,2,,,,,,,2.1337763,0
19,0.07,0,136,0,10,8,,6,8,,,,,,,3.1925692,0
1,0.07,0,10,2,12,4,6,6,4,,,,,,,1.5804458,1
2,0.07,0,12,5,12,4,2,4,2,,,,,,,1.5027732,1
3,0.07,0,17,10,12,4,6,6,4,,,,,,,1.2633541,1
4,0.07,0,27,17,12,6,,6,,,,,,,,1.2322658,1
5,0.07,0,44,26,12,4,6,6,4,,,,,,,1.2862907,1
6,0.07,0,70,37,12,8,6,6,8,,,,,,,1.744085,1
7,0.07,0,107,50,12,6,4,6,4,,,,,,,1.5581901,1
8,0.07,0,157,50,12,6,,6,,,,,,,,1.5129799,1
9,0.07,0,207,50,12,6,,6,,,,,,,,1.3901636,1
10,0.07,0,257,-50,12,4,,4,6,,,,,,,3.0964251,0
11,0.07,0,207,2,12,6,,6,,,,,,,,1.7666104,1
12,0.07,0,209,-2,12,2,6,6,,,,,,,,3.5356977,0
13,0.07,0,207,0,12,4,8,6,,,,,,,,1.3668002,0
14,0.07,0,207,2,12,6,,6,,,,,,,,1.5037976,1
15,0.07,0,209,-2,12,6,2,6,,,,,,,,4.1202751,0
16,0.07,0,207,2,12,2,6,6,2,,,,,,,1.9830978,1
17,0.07,0,209,5,12,8,6,6,8,,,,,,,1.8622863,1
18,0.07,0,214,-5,12,6,4,6,,,,,,,,1.7675869,0
