Index,Stimulus,Background,Surrounding,Jump,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,GapsP_3,GapsP_4,GapsP_5,GapsP_6,GapsP_7,GapsP_8,Time,Match
34,0.07,0,117,-2,2,4,,-1,,,,,,,,7.310212,0
1,0.07,0,20,2,4,2,8,8,2,,,,,,,1.2268574,1
2,0.07,0,22,5,4,2,,2,,,,,,,,0.9184573,1
3,0.07,0,27,-5,4,2,6,6,6,,,,,,,2.816403,0
4,0.07,0,22,2,4,8,,8,,,,,,,,0.8793132,1
5,0.07,0,24,-2,4,6,4,6,,,,,,,,0.9347448,0
6,0.07,0,22,2,4,4,8,8,4,8,8,,,,,5.2006271,1
7,0.07,0,24,5,4,6,,6,,,,,,,,1.750763,1
8,0.07,0,29,-5,4,2,6,6,,,,,,,,1.0066652,0
9,0.07,0,24,2,4,6,,6,,,,,,,,0.8322136,1
10,0.07,0,26,-2,4,6,2,6,,,,,,,,2.6872355,0
11,0.07,0,24,2,4,6,,6,,,,,,,,0.8476744,1
12,0.07,0,26,-2,4,2,4,4,,,,,,,,1.8152481,0
1,0.07,0,10,2,13,4,,4,,,,,,,,1.3158838,1
2,0.07,0,12,5,13,8,,8,,,,,,,,1.0794895,1
3,0.07,0,17,10,13,8,6,8,6,,,,,,,1.0864605,1
4,0.07,0,27,17,13,6,,6,,,,,,,,1.7274283,1
5,0.07,0,44,26,13,4,2,4,2,,,,,,,1.1597548,1
6,0.07,0,70,-26,13,4,2,4,,,,,,,,2.9748063,0
7,0.07,0,44,2,13,4,,4,,,,,,,,1.7272838,1
8,0.07,0,46,-2,13,2,8,8,,,,,,,,1.0406994,0
9,0.07,0,44,0,13,4,2,4,,,,,,,,2.7980605,0
10,0.07,0,44,2,13,8,,8,8,,,,,,,1.9445438,1
11,0.07,0,46,5,13,2,4,2,4,,,,,,,1.6144647,1
12,0.07,0,51,-5,13,2,4,4,4,,,,,,,2.9603891,0
13,0.07,0,46,2,13,2,8,2,8,,,,,,,1.3839659,1
14,0.07,0,48,5,13,8,,8,,,,,,,,1.6154856,1
15,0.07,0,53,10,13,2,,2,,,,,,,,1.4195402,1
16,0.07,0,63,-10,13,4,8,4,,,,,,,,0.882198,0
17,0.07,0,53,0,13,4,2,4,,,,,,,,2.104397,0
18,0.07,0,53,-0,13,2,6,2,,,,,,,,1.2305777,0
19,0.07,0,53,2,13,8,,8,,,,,,,,1.0807429,1
20,0.07,0,55,5,13,6,,6,,,,,,,,1.3831263,1
21,0.07,0,60,-5,13,8,6,6,,,,,,,,2.8234279,0
22,0.07,0,55,2,13,4,,4,4,,,,,,,3.8234274,1
23,0.07,0,57,5,13,8,,8,,,,,,,,1.2877014,1
24,0.07,0,62,10,13,4,8,8,8,8,8,4,,,,6.6871011,1
25,0.07,0,72,17,13,2,,2,,,,,,,,2.0948867,1
26,0.07,0,89,26,13,8,,8,,,,,,,,1.9042518,1
27,0.07,0,115,37,13,2,,2,,,,,,,,2.0476448,1
28,0.07,0,152,-37,13,4,2,4,,,,,,,,2.1756319,0
29,0.07,0,115,2,13,4,,4,4,,,,,,,7.351047,1
30,0.07,0,117,-2,13,6,2,6,,,,,,,,1.5913878,0
31,0.07,0,115,2,13,8,,8,,,,,,,,1.1926316,1
32,0.07,0,117,-2,13,8,4,4,,,,,,,,8.7991647,0
33,0.07,0,115,0,13,2,6,6,,,,,,,,5.5991035,0
34,0.07,0,115,2,13,2,,2,,,,,,,,2.4228917,1
35,0.07,0,117,5,13,6,4,6,4,,,,,,,1.2802658,1
36,0.07,0,122,10,13,4,,4,,,,,,,,3.6309844,1
37,0.07,0,132,-10,13,4,,8,2,,,,,,,5.1363848,0
38,0.07,0,122,2,13,4,,4,,,,,,,,3.1829105,1
39,0.07,0,124,5,13,2,,2,,,,,,,,4.7190273,1
40,0.07,0,129,10,13,2,,2,,,,,,,,2.1911037,1
41,0.07,0,139,17,13,6,,6,,,,,,,,4.3908626,1
42,0.07,0,156,-17,13,8,,4,,,,,,,,5.9778251,0
43,0.07,0,139,2,13,8,2,8,2,,,,,,,3.6300776,1
44,0.07,0,141,-2,13,4,,-1,,,,,,,,7.8641414,0
45,0.07,0,139,0,13,6,,-1,,,,,,,,1.1669384,0
46,0.07,0,139,-0,13,8,2,-1,,,,,,,,6.8796646,0
47,0.07,0,139,2,13,6,2,6,2,,,,,,,5.4556452,1
48,0.07,0,141,-2,13,4,8,8,,,,,,,,3.4385125,0
49,0.07,0,139,0,13,8,2,-1,,,,,,,,2.3519108,0
1,0.07,0,5,2,9,4,8,8,4,,,,,,,1.2407873,1
2,0.07,0,7,5,9,8,,8,,,,,,,,0.782065,1
3,0.07,0,12,-5,9,8,4,8,,,,,,,,2.5129688,0
4,0.07,0,7,2,9,4,,4,4,4,4,,,,,2.9259571,1
5,0.07,0,9,5,9,2,,2,,,,,,,,1.0539693,1
6,0.07,0,14,10,9,8,6,8,6,8,6,,,,,2.0309128,1
7,0.07,0,24,17,9,8,,8,,,,,,,,1.7204128,1
8,0.07,0,41,26,9,2,,2,2,2,2,2,,,,13.1998305,1
9,0.07,0,67,-26,9,4,2,4,,,,,,,,6.5350309,0
10,0.07,0,41,2,9,8,2,2,8,,,,,,,3.9364187,1
11,0.07,0,43,-2,9,8,6,6,,,,,,,,3.2462074,0
12,0.07,0,41,0,9,8,4,8,,,,,,,,1.2403187,0
13,0.07,0,41,-0,9,2,4,4,,,,,,,,1.646418,0
14,0.07,0,41,2,9,2,8,2,8,,,,,,,1.8082711,1
15,0.07,0,43,5,9,8,,8,,,,,,,,2.99144,1
16,0.07,0,48,10,9,4,,4,,,,,,,,0.9429644,1
17,0.07,0,58,-10,9,2,4,4,,,,,,,,2.6541009,0
18,0.07,0,48,2,9,4,2,4,2,,,,,,,3.8145429,1
19,0.07,0,50,-2,9,2,4,4,,,,,,,,1.4177221,0
20,0.07,0,48,2,9,6,2,2,6,,,,,,,1.9513461,1
21,0.07,0,50,5,9,2,8,8,2,,,,,,,1.5922149,1
22,0.07,0,55,-5,9,6,2,6,,,,,,,,2.0784676,0
23,0.07,0,50,2,9,6,2,6,2,,,,,,,2.9367612,1
24,0.07,0,52,5,9,2,4,2,4,,,,,,,2.4757447,1
25,0.07,0,57,10,9,8,6,8,6,,,,,,,2.946135,1
26,0.07,0,67,17,9,4,8,8,4,,,,,,,1.9976661,1
27,0.07,0,84,26,9,2,,2,,,,,,,,4.6736671,1
28,0.07,0,110,-26,9,4,8,6,4,,,,,,,3.716892,0
29,0.07,0,84,2,9,8,4,4,8,,,,,,,3.3544039,1
30,0.07,0,86,5,9,8,2,8,2,,,,,,,4.7995381,1
31,0.07,0,91,-5,9,6,8,6,,,,,,,,4.09505,0
32,0.07,0,86,2,9,4,6,4,6,,,,,,,1.9520206,1
33,0.07,0,88,5,9,4,6,4,6,,,,,,,2.1828702,1
34,0.07,0,93,10,9,4,,4,,,,,,,,5.2303104,1
35,0.07,0,103,-10,9,8,4,4,,,,,,,,9.7045444,0
36,0.07,0,93,2,9,8,,8,,,,,,,,7.1828672,1
37,0.07,0,95,5,9,2,8,2,8,,,,,,,2.2079428,1
38,0.07,0,100,-5,9,2,6,6,4,,,,,,,4.1192612,0
39,0.07,0,95,2,9,6,,6,,,,,,,,2.3753876,1
40,0.07,0,97,-2,9,4,,-1,,,,,,,,6.3125287,0
41,0.07,0,95,2,9,6,,6,,,,,,,,4.2956693,1
42,0.07,0,97,-2,9,6,8,8,,,,,,,,3.6471948,0
43,0.07,0,95,2,9,2,8,8,2,,,,,,,2.9507596,1
44,0.07,0,97,-2,9,8,4,-1,,,,,,,,10.2609296,0
45,0.07,0,95,0,9,4,6,-1,,,,,,,,0.9293136,0
1,0.07,0,5,2,10,6,4,4,6,,,,,,,2.6978292,1
2,0.07,0,7,5,10,4,8,8,4,,,,,,,1.9993735,1
3,0.07,0,12,10,10,2,6,6,2,,,,,,,2.9189778,1
4,0.07,0,22,17,10,2,,2,,,,,,,,1.7673017,1
5,0.07,0,39,26,10,8,2,8,2,,,,,,,3.967638,1
6,0.07,0,65,-26,10,6,4,6,,,,,,,,3.6141645,0
7,0.07,0,39,2,10,2,8,8,2,,,,,,,1.7172223,1
8,0.07,0,41,5,10,8,4,8,4,,,,,,,1.6744662,1
9,0.07,0,46,10,10,8,6,8,6,,,,,,,1.350647,1
10,0.07,0,56,17,10,8,4,8,4,,,,,,,2.0557701,1
11,0.07,0,73,26,10,8,4,8,4,,,,,,,3.2074628,1
12,0.07,0,99,37,10,4,2,4,2,,,,,,,9.2400932,1
13,0.07,0,136,50,10,4,8,8,4,,,,,,,5.2946687,1
14,0.07,0,186,-50,10,2,8,2,,,,,,,,2.951503,0
15,0.07,0,136,0,10,4,,4,6,,,,,,,13.8157492,0
16,0.07,0,136,2,10,4,6,6,4,,,,,,,5.5363918,1
17,0.07,0,138,-2,10,2,,-1,,,,,,,,7.9747349,0
18,0.07,0,136,0,10,2,,-1,,,,,,,,3.2306957,0
19,0.07,0,136,-0,10,8,,-1,,,,,,,,3.5043591,0
20,0.07,0,136,0,10,6,8,-1,,,,,,,,2.5916057,0
1,0.07,0,10,2,12,8,,8,,,,,,,,1.0911744,1
2,0.07,0,12,5,12,6,4,6,4,6,4,,,,,2.0783581,1
3,0.07,0,17,10,12,8,2,8,2,,,,,,,1.03107,1
4,0.07,0,27,17,12,2,,2,,,,,,,,0.9760744,1
5,0.07,0,44,26,12,8,,8,,,,,,,,2.751497,1
6,0.07,0,70,37,12,8,,8,,,,,,,,1.9757375,1
7,0.07,0,107,50,12,2,,2,,,,,,,,3.2637262,1
8,0.07,0,157,50,12,2,8,8,2,,,,,,,1.7590704,1
9,0.07,0,207,50,12,6,,6,6,,,,,,,3.2552272,1
10,0.07,0,257,-50,12,8,2,2,4,,,,,,,5.5436749,0
11,0.07,0,207,0,12,8,,6,,,,,,,,2.023252,0
12,0.07,0,207,2,12,6,2,6,2,,,,,,,3.2383605,1
13,0.07,0,209,5,12,4,2,2,4,,,,,,,1.9362359,1
14,0.07,0,214,10,12,4,2,2,4,,,,,,,4.2952943,1
15,0.07,0,224,17,12,8,4,4,8,,,,,,,5.5277936,1
16,0.07,0,241,26,12,8,,8,,,,,,,,2.0916679,1
17,0.07,0,267,-26,12,4,6,6,,,,,,,,2.8825218,0
18,0.07,0,241,2,12,4,2,6,,,,,,,,4.2494053,1
19,0.07,0,243,-2,12,4,6,4,,,,,,,,4.9652769,0
20,0.07,0,241,2,12,6,,6,,,,,,,,1.3599975,1
21,0.07,0,243,-2,12,4,6,4,4,,,,,,,3.3275001,0
22,0.07,0,241,0,12,8,6,6,,,,,,,,1.1829357,0
23,0.07,0,241,-0,12,6,4,4,,,,,,,,2.4154959,0
24,0.07,0,241,2,12,6,,6,,,,,,,,4.5885534,1
25,0.07,0,243,5,12,6,,6,,,,,,,,2.7470311,1
26,0.07,0,248,10,12,4,,4,,,,,,,,3.4723184,1
27,0.07,0,258,17,12,6,,6,,,,,,,,2.4136274,1
28,0.07,0,275,26,12,2,6,6,2,,,,,,,4.6646084,1
29,0.07,0,301,37,12,4,8,8,4,,,,,,,1.724564,1
30,0.07,0,338,50,12,6,,6,,,,,,,,2.3299143,1
31,0.07,0,388,50,12,6,2,6,2,,,,,,,2.8715033,1
32,0.07,0,438,-50,12,2,6,-1,,,,,,,,2.7829171,0
33,0.07,0,388,0,12,8,6,-1,,,,,,,,2.5283959,0
34,0.07,0,388,-0,12,6,4,-1,,,,,,,,1.6558539,0
35,0.07,0,388,0,12,2,4,-1,,,,,,,,1.8476523,0
36,0.07,0,388,-0,12,8,,-1,,,,,,,,1.9910383,0
37,0.07,0,388,0,12,2,8,-1,,,,,,,,1.3994494,0
