Index,Stimulus,Background,Surrounding,Jump,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,GapsP_3,GapsP_4,Time,Match
6,0.07,0,80,-26,4,4,2,6,2,,,1.703972,0
7,0.07,0,54,2,4,8,2,2,8,,,1.3982924,1
8,0.07,0,56,5,4,4,6,6,4,,,1.3204156,1
9,0.07,0,61,10,4,2,,2,,,,1.4547361,1
10,0.07,0,71,-10,4,8,2,2,,,,1.8395666,0
11,0.07,0,61,2,4,8,6,6,8,,,1.3263069,1
12,0.07,0,63,5,4,6,8,6,8,,,1.7276499,1
13,0.07,0,68,10,4,6,4,4,6,,,1.4714406,1
14,0.07,0,78,17,4,8,6,8,6,,,1.7124736,1
15,0.07,0,95,26,4,6,,6,,,,1.182062,1
16,0.07,0,121,37,4,4,6,6,4,,,2.8473718,1
17,0.07,0,158,-37,4,6,2,6,4,,,4.2396592,0
18,0.07,0,121,2,4,6,4,6,4,,,3.2563731,1
19,0.07,0,123,5,4,6,2,2,6,,,3.1983508,1
20,0.07,0,128,10,4,8,6,6,8,,,3.4569029,1
21,0.07,0,138,-10,4,2,,2,6,,,3.1034944,0
22,0.07,0,128,0,4,4,8,4,,,,1.8154956,0
23,0.07,0,128,-0,4,8,,6,,,,4.0472937,0
24,0.07,0,128,2,4,2,4,2,4,,,2.9909494,1
25,0.07,0,130,5,4,4,2,2,4,,,2.727224,1
26,0.07,0,135,10,4,4,,4,,,,2.5347572,1
27,0.07,0,145,-10,4,6,8,6,,,,1.9121245,0
28,0.07,0,135,2,4,8,6,8,6,,,3.2711762,1
29,0.07,0,137,5,4,4,8,4,8,,,2.3975073,1
30,0.07,0,142,10,4,2,,2,,,,1.7289221,1
31,0.07,0,152,17,4,6,8,8,6,8,,3.5671534,1
32,0.07,0,169,-17,4,2,8,2,,,,3.7442941,0
33,0.07,0,152,2,4,4,8,4,8,,,1.8234733,1
34,0.07,0,154,-2,4,4,,4,6,,,6.5194537,0
35,0.07,0,152,2,4,2,6,2,6,,,1.7354484,1
36,0.07,0,154,5,4,8,2,8,2,,,1.9909494,1
37,0.07,0,159,10,4,4,8,4,8,,,3.544186,1
38,0.07,0,169,-10,4,8,6,6,,,,1.4469492,0
39,0.07,0,159,2,4,6,8,8,6,,,3.8951173,1
40,0.07,0,161,5,4,4,,4,,,,4.2564009,1
41,0.07,0,166,10,4,6,2,2,6,,,2.9826045,1
42,0.07,0,176,17,4,4,6,6,4,,,4.1993365,1
43,0.07,0,193,26,4,2,,2,,,,5.999153,1
44,0.07,0,219,37,4,8,,8,,,,4.2457412,1
45,0.07,0,256,-37,4,8,2,6,2,,,3.8097536,0
46,0.07,0,219,2,4,4,,4,,,,4.1837144,1
47,0.07,0,221,5,4,2,4,2,4,,,2.6949859,1
48,0.07,0,226,10,4,8,,8,,,,2.9924831,1
49,0.07,0,236,17,4,8,,8,,,,5.5987507,1
50,0.07,0,253,26,4,4,,4,,,,5.1833596,1
51,0.07,0,279,37,4,8,2,8,2,,,2.982577,1
52,0.07,0,316,-37,4,8,,4,,,,3.2314924,0
53,0.07,0,279,2,4,2,,2,,,,6.1445379,1
54,0.07,0,281,-2,4,2,6,2,,,,2.4868637,0
55,0.07,0,279,0,4,8,4,8,,,,3.0234169,0
56,0.07,0,279,2,4,2,,2,,,,3.5597024,1
57,0.07,0,281,5,4,4,,4,,,,7.0146436,1
58,0.07,0,286,-5,4,2,8,2,,,,1.7674693,0
59,0.07,0,281,0,4,6,4,2,6,,,2.3447842,0
60,0.07,0,281,2,4,6,8,6,8,,,3.9659902,1
61,0.07,0,283,5,4,2,4,2,4,,,3.6482243,1
62,0.07,0,288,-5,4,2,,2,6,,,5.7836742,0
63,0.07,0,283,0,4,4,6,4,,,,2.5991395,0
64,0.07,0,283,2,4,8,6,6,8,,,2.4151495,1
65,0.07,0,285,5,4,2,,2,,,,4.1368433,1
66,0.07,0,290,10,4,6,2,2,6,,,2.4224992,1
67,0.07,0,300,17,4,8,4,4,8,,,7.2800658,1
68,0.07,0,317,26,4,2,,2,,,,3.8542741,1
69,0.07,0,343,-26,4,4,,4,8,,,4.048027,0
70,0.07,0,317,0,4,4,8,4,,,,6.1905688,0
71,0.07,0,317,-0,4,8,4,4,,,,1.2652258,0
72,0.07,0,317,2,4,4,,4,,,,4.1574288,1
73,0.07,0,319,5,4,2,,2,,,,2.5918326,1
74,0.07,0,324,-5,4,6,8,6,,,,4.7440183,0
75,0.07,0,319,2,4,2,,2,,,,5.1188648,1
76,0.07,0,321,-2,4,8,4,8,,,,3.1750789,0
77,0.07,0,319,2,4,4,,4,,,,5.5681972,1
78,0.07,0,321,5,4,8,,8,,,,3.3832912,1
79,0.07,0,326,10,4,2,,2,,,,7.1754667,1
80,0.07,0,336,17,4,2,8,8,8,2,,6.6156233,1
81,0.07,0,353,-17,4,4,,2,,,,6.111283,0
82,0.07,0,336,0,4,2,4,4,8,,,3.1512943,0
83,0.07,0,336,2,4,6,8,8,6,,,2.9825135,1
84,0.07,0,338,5,4,8,4,4,8,4,,4.7519442,1
85,0.07,0,343,10,4,4,,4,,,,2.328648,1
86,0.07,0,353,-10,4,6,4,6,,,,2.7344937,0
87,0.07,0,343,2,4,2,4,2,4,,,3.478715,1
88,0.07,0,345,5,4,2,8,8,2,,,2.2885155,1
89,0.07,0,350,-5,4,2,,6,,,,2.358849,0
90,0.07,0,345,2,4,4,,4,,,,2.8318144,1
91,0.07,0,347,-2,4,4,,4,8,,,3.4149067,0
92,0.07,0,345,0,4,4,6,4,,,,2.7596794,0
93,0.07,0,345,-0,4,2,4,4,,,,3.7194119,0
94,0.07,0,345,2,4,8,4,4,8,,,2.4630626,1
95,0.07,0,347,5,4,2,,2,,,,8.0075498,1
96,0.07,0,352,-5,4,2,,6,8,,,4.1989926,0
97,0.07,0,347,2,4,4,,4,,,,2.576377,1
98,0.07,0,349,5,4,8,6,6,8,,,3.3583737,1
99,0.07,0,354,-5,4,8,4,4,,,,2.3039485,0
100,0.07,0,349,2,4,2,4,2,4,,,3.0879708,1
101,0.07,0,351,5,4,4,6,6,4,,,3.8633057,1
102,0.07,0,356,-5,4,6,4,8,2,6,,4.070529,0
103,0.07,0,351,2,4,2,,2,,,,2.4077758,1
104,0.07,0,353,-2,4,2,,2,4,,,2.7115174,0
105,0.07,0,351,0,4,4,,8,6,,,1.9907353,0
106,0.07,0,351,2,4,8,6,6,8,,,3.4566464,1
107,0.07,0,353,5,4,2,,2,,,,3.9669107,1
108,0.07,0,358,-5,4,4,2,4,8,,,3.7825379,0
109,0.07,0,353,2,4,6,8,6,8,,,3.1603393,1
110,0.07,0,355,-2,4,6,8,2,,,,7.4144432,0
111,0.07,0,353,0,4,8,6,6,,,,4.4163114,0
112,0.07,0,353,-0,4,2,6,2,,,,3.3344674,0
113,0.07,0,353,2,4,6,,6,,,,4.1604578,1
114,0.07,0,355,-2,4,8,4,4,,,,2.590331,0
115,0.07,0,353,0,4,2,4,2,,,,7.3842738,0
1,0.07,0,20,2,3,8,,8,8,,,4.0459141,1
2,0.07,0,22,5,3,6,2,6,2,,,1.3188057,1
3,0.07,0,27,10,3,2,6,2,2,6,,2.6469388,1
4,0.07,0,37,17,3,6,,6,,,,1.2392419,1
5,0.07,0,54,26,3,2,8,2,8,,,1.2716506,1
6,0.07,0,80,-26,3,2,,6,2,,,1.9016919,0
7,0.07,0,54,0,3,4,6,6,6,,,2.7836566,0
8,0.07,0,54,2,3,8,2,2,8,,,1.2864462,1
9,0.07,0,56,5,3,4,,4,,,,2.5042446,1
10,0.07,0,61,10,3,2,,2,,,,0.9674609,1
11,0.07,0,71,17,3,4,,4,,,,0.991286,1
12,0.07,0,88,26,3,2,,2,,,,1.1425227,1
13,0.07,0,114,37,3,8,2,8,2,,,1.3357408,1
14,0.07,0,151,50,3,8,6,6,8,,,1.895643,1
15,0.07,0,201,50,3,2,8,8,2,,,2.0600834,1
16,0.07,0,251,50,3,2,6,6,2,,,1.8753904,1
17,0.07,0,301,-50,3,4,,6,8,,,4.3501199,0
18,0.07,0,251,2,3,4,,4,,,,1.3274021,1
19,0.07,0,253,-2,3,6,4,4,,,,3.1437109,0
20,0.07,0,251,2,3,2,4,6,,,,2.1107021,1
21,0.07,0,253,-2,3,2,,2,8,,,1.9364357,0
22,0.07,0,251,2,3,8,2,8,2,,,3.6458263,1
23,0.07,0,253,5,3,2,4,4,2,,,2.9351908,1
24,0.07,0,258,10,3,4,8,4,8,,,2.616463,1
25,0.07,0,268,17,3,8,4,4,4,8,,5.0312956,1
26,0.07,0,285,26,3,4,,4,,,,3.6311249,1
27,0.07,0,311,-26,3,4,,8,,,,2.6709019,0
28,0.07,0,285,2,3,4,,4,,,,4.5523314,1
29,0.07,0,287,-2,3,8,2,2,,,,2.3584708,0
30,0.07,0,285,2,3,8,,8,,,,3.5518861,1
31,0.07,0,287,5,3,4,,4,,,,15.8232659,1
32,0.07,0,292,10,3,2,6,6,2,,,4.0077197,1
33,0.07,0,302,17,3,2,6,6,2,,,4.6626617,1
34,0.07,0,319,-17,3,4,,8,,,,3.4876406,0
35,0.07,0,302,2,3,8,4,4,8,,,4.1917699,1
36,0.07,0,304,5,3,8,4,4,8,,,8.5353059,1
37,0.07,0,309,10,3,8,,8,,,,8.6237055,1
38,0.07,0,319,17,3,4,6,6,6,4,,7.3424846,1
39,0.07,0,336,26,3,6,,6,,,,3.7597264,1
40,0.07,0,362,37,3,2,,2,,,,6.3117699,1
41,0.07,0,399,50,3,6,,6,,,,2.2234796,1
42,0.07,0,449,50,3,2,,2,,,,6.0386947,1
43,0.07,0,499,-50,3,2,,2,6,,,2.7198298,0
44,0.07,0,449,0,3,4,,6,4,,,4.8237919,0
45,0.07,0,449,2,3,2,,2,,,,3.4066236,1
46,0.07,0,451,-2,3,2,,4,8,,,4.3036859,0
47,0.07,0,449,0,3,4,,6,4,,,3.3348196,0
48,0.07,0,449,-0,3,6,8,4,,,,5.8318959,0
49,0.07,0,449,0,3,2,8,8,6,,,2.3901856,0
1,0.07,0,10,2,2,4,6,6,4,,,1.5432283,1
2,0.07,0,12,5,2,6,2,6,2,,,1.255492,1
3,0.07,0,17,10,2,2,4,4,2,,,1.7346345,1
4,0.07,0,27,17,2,8,,8,,,,1.1435022,1
5,0.07,0,44,26,2,2,8,8,2,,,2.4462474,1
6,0.07,0,70,-26,2,2,4,6,4,,,7.2955264,0
7,0.07,0,44,2,2,6,2,6,2,,,2.8712412,1
8,0.07,0,46,5,2,8,,8,,,,2.5598708,1
9,0.07,0,51,10,2,6,8,6,8,,,2.2791119,1
10,0.07,0,61,17,2,2,8,2,8,,,3.0156806,1
11,0.07,0,78,-17,2,8,2,4,8,,,3.9181077,0
12,0.07,0,61,2,2,8,2,2,8,,,2.7033476,1
13,0.07,0,63,5,2,2,4,4,2,,,5.8641568,1
14,0.07,0,68,10,2,4,6,4,6,,,2.1031685,1
15,0.07,0,78,17,2,2,4,2,4,,,4.0718757,1
16,0.07,0,95,26,2,8,4,4,8,,,9.9101885,1
17,0.07,0,121,-26,2,2,6,6,4,,,13.5428261,0
18,0.07,0,95,0,2,6,4,8,6,,,1.8006887,0
19,0.07,0,95,-0,2,2,,8,4,,,5.9751945,0
20,0.07,0,95,0,2,8,2,2,,,,4.5986476,0
21,0.07,0,95,-0,2,8,4,6,4,,,1.3682435,0
22,0.07,0,95,0,2,4,8,8,,,,6.1507806,0
1,0.07,0,10,2,1,6,4,4,6,,,1.3590724,1
2,0.07,0,12,5,1,4,8,8,4,,,1.1755832,1
3,0.07,0,17,10,1,6,4,4,6,,,1.1672204,1
4,0.07,0,27,17,1,8,,8,,,,2.0161978,1
5,0.07,0,44,26,1,2,6,6,2,,,3.292705,1
6,0.07,0,70,37,1,4,2,2,4,,,4.5112645,1
7,0.07,0,107,50,1,4,2,6,,,,7.0876545,1
8,0.07,0,157,-50,1,6,,4,,,,6.0556348,0
9,0.07,0,107,2,1,8,,8,,,,1.446144,1
10,0.07,0,109,-2,1,8,6,6,2,,,1.8626027,0
11,0.07,0,107,0,1,2,,4,8,,,3.4558468,0
12,0.07,0,107,2,1,8,,6,2,,,1.2963885,1
13,0.07,0,109,5,1,6,,6,,,,0.9497754,1
14,0.07,0,114,-5,1,2,,8,,,,1.0395824,0
15,0.07,0,109,0,1,2,6,4,,,,1.1591662,0
16,0.07,0,109,-0,1,6,,2,,,,1.0638597,0
17,0.07,0,109,0,1,2,,6,,,,1.05515,0
18,0.07,0,109,-0,1,8,2,8,,,,0.8949259,0
19,0.07,0,109,0,1,2,,4,,,,1.2794502,0
