Index,Stimulus,Background,Surrounding,Jump,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,GapsP_3,GapsP_4,GapsP_5,Time,Match
26,0.07,0,62,5,6,4,,4,,,,,2.0547947,1
27,0.07,0,67,10,6,4,,4,,,,,1.7672204,1
28,0.07,0,77,17,6,2,,2,,,,,2.6713216,1
29,0.07,0,94,-17,6,2,,-1,,,,,4.8616092,0
30,0.07,0,77,2,6,6,,6,,,,,1.7710673,1
31,0.07,0,79,5,6,8,,8,,,,,1.9754081,1
32,0.07,0,84,10,6,8,2,8,2,,,,3.6467504,1
33,0.07,0,94,17,6,4,,4,,,,,5.767599,1
34,0.07,0,111,-17,6,6,,-1,,,,,2.2470568,0
35,0.07,0,94,0,6,8,2,8,,,,,5.6559613,0
36,0.07,0,94,-0,6,6,2,6,,,,,4.6078361,0
37,0.07,0,94,0,6,4,8,4,2,,,,2.4612366,0
38,0.07,0,94,-0,6,8,2,8,,,,,5.9211001,0
39,0.07,0,94,0,6,4,8,8,,,,,1.9674303,0
1,0.07,0,10,2,12,8,,8,,,,,1.2849936,1
2,0.07,0,12,5,12,8,4,8,4,,,,1.1588309,1
3,0.07,0,17,10,12,4,,4,,,,,0.9845246,1
4,0.07,0,27,17,12,2,,2,,,,,1.4531968,1
5,0.07,0,44,-17,12,8,6,6,,,,,3.0814928,0
6,0.07,0,27,2,12,8,,8,,,,,1.6725031,1
7,0.07,0,29,5,12,2,,2,,,,,1.6946439,1
8,0.07,0,34,-5,12,4,2,4,,,,,1.3432417,0
9,0.07,0,29,2,12,8,2,2,8,,,,2.0721941,1
10,0.07,0,31,-2,12,8,6,8,,,,,1.6863383,0
11,0.07,0,29,2,12,8,4,8,8,8,8,4,8.1285321,1
12,0.07,0,31,5,12,2,4,4,2,,,,2.1676854,1
13,0.07,0,36,10,12,2,8,8,2,,,,1.7600686,1
14,0.07,0,46,17,12,8,,8,,,,,3.804083,1
15,0.07,0,63,26,12,4,,4,,,,,2.7855704,1
16,0.07,0,89,-26,12,2,4,-1,,,,,2.5348509,0
17,0.07,0,63,2,12,4,2,4,2,,,,4.0240906,1
18,0.07,0,65,-2,12,2,4,4,,,,,2.9519777,0
19,0.07,0,63,0,12,6,2,2,,,,,3.3748724,0
20,0.07,0,63,-0,12,2,8,2,,,,,4.5757618,0
21,0.07,0,63,2,12,6,2,6,2,,,,3.6550731,1
22,0.07,0,65,-2,12,6,2,6,,,,,2.7434904,0
23,0.07,0,63,2,12,2,4,2,4,,,,2.1909462,1
24,0.07,0,65,5,12,8,6,8,6,,,,1.864814,1
25,0.07,0,70,-5,12,4,8,-1,8,4,,,6.7411971,0
1,0.07,0,10,2,13,2,,2,,,,,1.3962115,1
2,0.07,0,12,5,13,4,8,8,8,8,4,,3.8568962,1
3,0.07,0,17,10,13,8,4,8,4,,,,1.5018574,1
4,0.07,0,27,17,13,8,2,8,2,,,,1.7758164,1
5,0.07,0,44,26,13,6,8,8,6,,,,2.5822876,1
6,0.07,0,70,-26,13,4,6,6,,,,,5.0314933,0
7,0.07,0,44,0,13,4,6,4,,,,,2.5995975,0
8,0.07,0,44,2,13,4,,4,,,,,1.1828914,1
9,0.07,0,46,-2,13,8,4,4,,,,,2.048422,0
10,0.07,0,44,2,13,8,,8,,,,,1.7756762,1
11,0.07,0,46,5,13,2,8,8,2,,,,2.1416235,1
12,0.07,0,51,10,13,2,6,6,6,2,,,7.5451804,1
13,0.07,0,61,17,13,6,,6,,,,,2.6711271,1
14,0.07,0,78,26,13,4,,4,,,,,7.9915246,1
15,0.07,0,104,-26,13,6,,-1,,,,,1.7117031,0
16,0.07,0,78,2,13,6,8,8,6,,,,2.9676205,1
17,0.07,0,80,-2,13,2,8,8,,,,,3.031218,0
18,0.07,0,78,0,13,8,4,8,,,,,4.6707224,0
19,0.07,0,78,-0,13,4,6,-1,,,,,1.6410043,0
20,0.07,0,78,0,13,6,4,-1,,,,,6.6056385,0
21,0.07,0,78,-0,13,4,8,8,6,,,,4.9759177,0
1,0.07,0,10,2,5,2,6,6,2,,,,2.3671249,1
2,0.07,0,12,5,5,2,,2,,,,,1.0168528,1
3,0.07,0,17,10,5,8,2,8,2,,,,1.2876563,1
4,0.07,0,27,-10,5,6,4,4,4,4,,,4.6546203,0
5,0.07,0,17,2,5,2,8,8,2,,,,1.1509889,1
6,0.07,0,19,5,5,8,4,8,4,,,,1.2628285,1
7,0.07,0,24,10,5,8,6,8,6,,,,1.1832844,1
8,0.07,0,34,17,5,8,4,8,4,,,,1.2160939,1
9,0.07,0,51,26,5,8,4,8,4,,,,3.2881161,1
10,0.07,0,77,-26,5,4,2,4,,,,,1.9651355,0
11,0.07,0,51,2,5,4,8,8,8,4,,,3.3689561,1
12,0.07,0,53,5,5,2,8,8,2,,,,1.8233699,1
13,0.07,0,58,10,5,4,,4,,,,,1.9038977,1
14,0.07,0,68,17,5,4,6,4,6,,,,4.4383309,1
15,0.07,0,85,26,5,2,,2,,,,,4.6001196,1
16,0.07,0,111,-26,5,2,,-1,,,,,2.3824784,0
17,0.07,0,85,0,5,8,,2,,,,,3.3115926,0
18,0.07,0,85,2,5,6,8,8,6,,,,4.6084798,1
19,0.07,0,87,-2,5,8,,8,6,,,,2.9275536,0
20,0.07,0,85,2,5,6,4,4,4,6,,,6.6150238,1
21,0.07,0,87,5,5,8,2,8,2,,,,2.1508745,1
22,0.07,0,92,10,5,2,,2,,,,,2.9917927,1
23,0.07,0,102,17,5,8,,8,,,,,3.9988938,1
24,0.07,0,119,-17,5,8,,-1,,,,,3.311924,0
25,0.07,0,102,2,5,2,,2,,,,,2.1592736,1
26,0.07,0,104,5,5,2,8,8,2,,,,4.9114352,1
27,0.07,0,109,10,5,6,,6,,,,,3.0862113,1
28,0.07,0,119,-10,5,8,2,-1,,,,,6.4890125,0
29,0.07,0,109,2,5,8,,8,,,,,5.9899695,1
30,0.07,0,111,-2,5,6,2,6,,,,,5.784374,0
31,0.07,0,109,0,5,4,2,4,4,4,,,5.8709653,0
32,0.07,0,109,-0,5,4,2,2,,,,,2.0163391,0
33,0.07,0,109,0,5,8,4,4,,,,,2.6708178,0
1,0.07,0,50,2,8,8,,8,,,,,42.2086638,1
2,0.07,0,52,-2,8,4,6,4,4,,,,4.0152803,0
3,0.07,0,50,0,8,4,2,4,4,,,,2.4682866,0
4,0.07,0,50,-0,8,4,6,4,4,,,,2.2904872,0
5,0.07,0,50,2,8,6,,6,,,,,1.0954296,1
6,0.07,0,52,-2,8,4,6,4,4,4,,,3.2394527,0
7,0.07,0,50,2,8,8,6,8,6,,,,1.4528359,1
8,0.07,0,52,-2,8,6,4,4,4,,,,2.2095894,0
