Index,Stimulus,Background,Surrounding,Jump,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,GapsP_3,GapsP_4,Time,Match
59,0.07,0,265,2,13,6,,6,,,,4.1848022,1
60,0.07,0,267,-2,13,8,,8,6,,,4.829774,0
61,0.07,0,265,0,13,8,2,-1,,,,3.3999417,0
62,0.07,0,265,2,13,4,,4,,,,6.8954723,1
63,0.07,0,267,5,13,6,,6,,,,3.0460367,1
64,0.07,0,272,-5,13,8,2,2,,,,6.9211192,0
65,0.07,0,267,0,13,6,2,6,,,,4.4218493,0
66,0.07,0,267,2,13,4,8,4,8,,,4.8003418,1
67,0.07,0,269,-2,13,8,2,-1,,,,8.1271808,0
68,0.07,0,267,0,13,4,8,4,,,,7.61471,0
69,0.07,0,267,2,13,8,,8,,,,1.5693555,1
70,0.07,0,269,-2,13,8,4,4,,,,1.8461501,0
71,0.07,0,267,2,13,4,,4,,,,3.1103238,1
72,0.07,0,269,5,13,2,,2,,,,6.7065272,1
73,0.07,0,274,-5,13,8,6,8,,,,3.3174697,0
1,0.07,0,5,2,9,8,,8,,,,1.2696536,1
2,0.07,0,7,5,9,2,,2,,,,1.1527765,1
3,0.07,0,12,10,9,4,2,4,2,,,1.9249972,1
4,0.07,0,22,17,9,8,2,8,2,,,1.7924475,1
5,0.07,0,39,26,9,8,6,6,8,,,1.6944912,1
6,0.07,0,65,37,9,8,4,8,4,,,1.7593991,1
7,0.07,0,102,50,9,2,4,4,2,,,2.1424111,1
8,0.07,0,152,50,9,2,8,8,2,,,2.7039981,1
9,0.07,0,202,50,9,8,,8,,,,5.5515739,1
10,0.07,0,252,-50,9,4,,-1,,,,4.5918687,0
11,0.07,0,202,2,9,2,4,4,2,,,4.6228865,1
12,0.07,0,204,5,9,4,2,2,4,,,5.9348172,1
13,0.07,0,209,-5,9,2,4,2,,,,1.5751873,0
14,0.07,0,204,0,9,6,2,6,,,,4.4237589,0
15,0.07,0,204,-0,9,2,8,6,8,,,6.4713209,0
16,0.07,0,204,0,9,6,2,2,,,,3.5676958,0
1,0.07,0,5,2,10,6,2,2,6,,,2.8101405,1
2,0.07,0,7,5,10,2,4,4,2,,,1.9351689,1
3,0.07,0,12,10,10,8,6,8,6,,,1.7989065,1
4,0.07,0,22,17,10,4,8,8,4,,,1.7189624,1
5,0.07,0,39,26,10,2,,2,,,,1.4411546,1
6,0.07,0,65,37,10,4,8,4,8,,,2.0144662,1
7,0.07,0,102,-37,10,8,4,4,,,,1.9351028,0
8,0.07,0,65,2,10,8,2,8,2,,,1.6863564,1
9,0.07,0,67,5,10,6,8,8,6,,,1.5046913,1
10,0.07,0,72,10,10,4,6,4,6,,,2.2710584,1
11,0.07,0,82,17,10,4,6,4,6,,,1.695969,1
12,0.07,0,99,26,10,4,,4,,,,2.342128,1
13,0.07,0,125,-26,10,8,4,8,,,,2.8562939,0
14,0.07,0,99,2,10,8,,8,,,,2.2094766,1
15,0.07,0,101,5,10,2,8,8,2,,,2.461042,1
16,0.07,0,106,10,10,2,6,2,6,,,5.739902,1
17,0.07,0,116,17,10,6,,6,,,,5.2268708,1
18,0.07,0,133,26,10,4,,4,,,,6.9280269,1
19,0.07,0,159,37,10,6,,6,,,,9.8645275,1
20,0.07,0,196,-37,10,6,8,-1,,,,13.5343705,0
21,0.07,0,159,2,10,2,8,8,2,,,16.2949507,1
22,0.07,0,161,-2,10,8,4,4,6,,,7.4076809,0
23,0.07,0,159,2,10,4,6,6,4,,,2.2460463,1
24,0.07,0,161,5,10,6,4,6,4,,,2.2088055,1
25,0.07,0,166,-5,10,4,8,6,,,,1.2228091,0
26,0.07,0,161,2,10,2,6,2,6,2,6,7.9347042,1
27,0.07,0,163,5,10,2,,2,,,,5.6233449,1
28,0.07,0,168,10,10,8,2,8,2,,,3.7269784,1
29,0.07,0,178,17,10,6,4,4,6,,,11.9188369,1
30,0.07,0,195,26,10,2,8,8,2,,,4.3607049,1
31,0.07,0,221,37,10,8,4,4,8,,,4.5446883,1
32,0.07,0,258,-37,10,8,6,6,,,,2.1670966,0
33,0.07,0,221,0,10,8,4,4,6,,,5.4521585,0
34,0.07,0,221,-0,10,8,4,4,6,,,3.3459632,0
35,0.07,0,221,0,10,4,2,8,2,,,8.1771747,0
36,0.07,0,221,-0,10,4,8,4,,,,3.2943724,0
37,0.07,0,221,2,10,2,8,2,8,,,3.2866463,1
38,0.07,0,223,5,10,4,,4,,,,10.6315894,1
39,0.07,0,228,-5,10,4,6,6,,,,3.7987638,0
40,0.07,0,223,0,10,2,,-1,,,,5.7382423,0
41,0.07,0,223,-0,10,2,,-1,,,,4.021973,0
42,0.07,0,223,2,10,8,,8,,,,3.1742861,1
43,0.07,0,225,5,10,6,8,6,8,,,2.279355,1
44,0.07,0,230,10,10,8,,8,,,,7.3591645,1
45,0.07,0,240,-10,10,6,4,4,,,,2.3680155,0
46,0.07,0,230,0,10,8,2,-1,,,,6.6946649,0
47,0.07,0,230,-0,10,2,,-1,,,,3.5917769,0
48,0.07,0,230,0,10,8,,-1,,,,4.6237925,0
49,0.07,0,230,-0,10,8,,8,6,,,2.4946048,0
50,0.07,0,230,2,10,2,,2,,,,7.1600509,1
51,0.07,0,232,-2,10,2,8,-1,,,,5.9198213,0
1,0.07,0,10,2,12,6,,6,,,,1.7454648,1
2,0.07,0,12,5,12,8,2,8,2,,,1.718429,1
3,0.07,0,17,10,12,8,,8,,,,1.2163092,1
4,0.07,0,27,17,12,6,2,6,2,,,1.8622796,1
5,0.07,0,44,26,12,4,2,4,2,,,2.0153705,1
6,0.07,0,70,37,12,4,2,4,2,,,1.7357833,1
7,0.07,0,107,50,12,8,4,4,8,,,2.0069556,1
8,0.07,0,157,50,12,8,,8,,,,1.9520328,1
9,0.07,0,207,50,12,4,6,6,4,,,1.9027921,1
10,0.07,0,257,50,12,4,2,4,2,,,1.9347416,1
11,0.07,0,307,50,12,4,6,4,6,,,6.1195003,1
12,0.07,0,357,-50,12,6,,4,6,,,2.3046438,0
13,0.07,0,307,2,12,4,6,4,6,,,2.4538418,1
14,0.07,0,309,5,12,8,6,8,6,,,3.0328815,1
15,0.07,0,314,10,12,6,4,4,6,,,6.3891217,1
16,0.07,0,324,17,12,6,,6,,,,1.6322655,1
17,0.07,0,341,-17,12,6,,8,6,,,4.9111423,0
18,0.07,0,324,2,12,4,,4,,,,3.0868467,1
19,0.07,0,326,5,12,6,,6,,,,2.0248341,1
20,0.07,0,331,10,12,2,6,6,2,,,2.2152953,1
21,0.07,0,341,17,12,4,8,4,8,,,3.5270646,1
22,0.07,0,358,26,12,6,,6,,,,3.6715687,1
23,0.07,0,384,-26,12,6,2,2,,,,1.7516702,0
24,0.07,0,358,2,12,2,6,6,2,,,3.6793183,1
25,0.07,0,360,-2,12,8,6,8,,,,3.5197443,0
26,0.07,0,358,2,12,6,4,6,4,,,2.2553818,1
27,0.07,0,360,5,12,2,4,4,2,,,2.5983264,1
28,0.07,0,365,10,12,8,,8,,,,2.7607056,1
29,0.07,0,375,17,12,2,8,8,2,,,2.1744792,1
30,0.07,0,392,26,12,2,,2,,,,4.2791421,1
31,0.07,0,418,-26,12,2,6,6,,,,2.9843451,0
32,0.07,0,392,0,12,8,6,4,6,,,1.6858867,0
33,0.07,0,392,2,12,6,,6,,,,1.8958184,1
34,0.07,0,394,5,12,4,,4,,,,4.3431635,1
35,0.07,0,399,-5,12,6,8,6,4,,,1.9203519,0
36,0.07,0,394,2,12,6,,6,,,,2.0623587,1
37,0.07,0,396,5,12,6,,6,,,,2.7436968,1
38,0.07,0,401,10,12,2,8,8,2,,,3.7269605,1
39,0.07,0,411,17,12,4,,4,,,,2.120063,1
40,0.07,0,428,26,12,6,,6,,,,2.1755745,1
41,0.07,0,454,37,12,8,,8,,,,8.4631421,1
42,0.07,0,491,50,12,8,4,4,8,,,8.1029708,1
43,0.07,0,541,50,12,8,,8,,,,22.1439462,1
44,0.07,0,591,50,12,2,8,8,2,,,2.5350293,1
45,0.07,0,641,-50,12,8,6,8,,,,4.7997261,0
46,0.07,0,591,2,12,4,6,6,4,,,3.8622557,1
47,0.07,0,593,-2,12,6,,4,6,,,5.4557406,0
48,0.07,0,591,0,12,4,8,4,6,,,4.0405263,0
49,0.07,0,591,-0,12,6,,6,4,,,9.8539783,0
50,0.07,0,591,2,12,4,2,4,2,2,4,18.5848887,1
51,0.07,0,593,5,12,4,6,4,6,,,4.0854434,1
52,0.07,0,598,-5,12,2,6,6,,,,3.657994,0
53,0.07,0,593,2,12,8,4,4,8,,,5.4939093,1
54,0.07,0,595,5,12,6,2,2,6,,,6.0551915,1
55,0.07,0,600,-5,12,8,,6,,,,2.4792383,0
56,0.07,0,595,2,12,6,4,4,6,,,6.7994635,1
57,0.07,0,597,5,12,4,6,4,6,,,3.2552923,1
58,0.07,0,602,-5,12,4,,4,2,,,2.7924215,0
59,0.07,0,597,2,12,4,,4,,,,2.0224065,1
60,0.07,0,599,-2,12,8,,8,6,,,9.2552503,0
61,0.07,0,597,0,12,8,,6,,,,2.0632874,0
62,0.07,0,597,-0,12,6,4,-1,,,,4.8873151,0
