Index,Stimulus,Background,Surrounding,Jump,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,GapsP_3,Time,Match
9,0.07,0,72,-2,1,2,,6,2,,2.0465627,0
10,0.07,0,70,2,1,4,,4,,,1.4716569,1
11,0.07,0,72,5,1,4,2,4,2,,2.1599652,1
12,0.07,0,77,10,1,6,8,6,8,,1.6791181,1
13,0.07,0,87,17,1,8,,8,,,2.8482961,1
14,0.07,0,104,-17,1,6,2,-1,,,3.6068156,0
15,0.07,0,87,2,1,2,,2,,,3.6069752,1
16,0.07,0,89,-2,1,2,,-1,,,2.7350191,0
17,0.07,0,87,2,1,8,,8,,,2.0241358,1
18,0.07,0,89,5,1,2,6,6,2,,2.1826574,1
19,0.07,0,94,10,1,2,6,6,2,,3.4233625,1
20,0.07,0,104,-10,1,8,,8,6,,2.0556587,0
21,0.07,0,94,2,1,6,,6,,,2.9987601,1
22,0.07,0,96,5,1,2,6,6,2,,2.7371409,1
23,0.07,0,101,10,1,2,8,8,2,,3.0547865,1
24,0.07,0,111,-10,1,8,,-1,,,2.3681547,0
25,0.07,0,101,0,1,2,,4,2,,3.2941038,0
26,0.07,0,101,2,1,6,2,2,6,,2.4887412,1
27,0.07,0,103,-2,1,4,,-1,,,2.582797,0
28,0.07,0,101,0,1,2,,-1,,,2.0939299,0
29,0.07,0,101,2,1,4,8,4,8,,2.4011576,1
30,0.07,0,103,5,1,6,8,8,6,,2.7170553,1
31,0.07,0,108,10,1,2,4,4,2,,3.678846,1
32,0.07,0,118,-10,1,6,,-1,,,3.0224825,0
33,0.07,0,108,0,1,2,,-1,,,4.0985856,0
34,0.07,0,108,2,1,2,,2,,,2.1674506,1
35,0.07,0,110,-2,1,6,2,-1,,,1.5192208,0
36,0.07,0,108,0,1,4,2,-1,,,1.9116669,0
37,0.07,0,108,-0,1,2,,-1,,,1.3100408,0
38,0.07,0,108,0,1,2,4,-1,,,1.7054054,0
