Index,Stimulus,Background,Surrounding,Jump,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,GapsP_3,GapsP_4,GapsP_5,GapsP_6,GapsP_7,GapsP_8,GapsP_9,Time,Match
14,0.07,0,224,-50,11,4,2,2,,,,,,,,,3.3029112,0
15,0.07,0,174,2,11,4,6,6,4,,,,,,,,1.9511189,1
16,0.07,0,176,5,11,4,,4,,,,,,,,,1.4316781,1
17,0.07,0,181,10,11,2,8,8,2,,,,,,,,1.6164928,1
18,0.07,0,191,17,11,2,,2,,,,,,,,,1.7028508,1
19,0.07,0,208,-17,11,2,6,8,6,,,,,,,,1.7263553,0
20,0.07,0,191,0,11,8,,4,8,,,,,,,,1.8567141,0
21,0.07,0,191,2,11,6,4,6,4,,,,,,,,1.3431705,1
22,0.07,0,193,5,11,4,8,4,8,,,,,,,,1.7597579,1
23,0.07,0,198,-5,11,6,,6,2,,,,,,,,2.2080569,0
24,0.07,0,193,2,11,2,6,2,6,,,,,,,,1.6469351,1
25,0.07,0,195,5,11,6,,6,,,,,,,,,1.928123,1
26,0.07,0,200,10,11,6,2,6,2,,,,,,,,1.8528506,1
27,0.07,0,210,-10,11,6,,6,4,,,,,,,,4.928975,0
28,0.07,0,200,2,11,2,4,4,2,,,,,,,,1.6788828,1
29,0.07,0,202,5,11,4,,4,,,,,,,,,1.7043287,1
30,0.07,0,207,10,11,8,,8,,,,,,,,,2.0469857,1
31,0.07,0,217,17,11,8,6,8,6,,,,,,,,1.7117509,1
32,0.07,0,234,26,11,6,,6,,,,,,,,,1.4483659,1
33,0.07,0,260,37,11,4,2,4,2,2,2,,,,,,11.4378103,1
34,0.07,0,297,50,11,4,2,4,2,,,,,,,,10.9360301,1
35,0.07,0,347,50,11,4,,4,,,,,,,,,8.9440862,1
36,0.07,0,397,50,11,2,8,8,2,,,,,,,,1.6721405,1
37,0.07,0,447,-50,11,4,2,-1,,,,,,,,,7.2782877,0
38,0.07,0,397,0,11,8,,8,4,,,,,,,,12.9031695,0
39,0.07,0,397,-0,11,2,4,8,,,,,,,,,2.8479835,0
40,0.07,0,397,0,11,2,4,-1,,,,,,,,,4.0717718,0
41,0.07,0,397,2,11,2,8,8,2,,,,,,,,6.2870337,1
42,0.07,0,399,-2,11,8,,4,,,,,,,,,5.015805,0
43,0.07,0,397,0,11,2,,8,,,,,,,,,2.5025849,0
1,0.07,0,5,2,10,4,8,4,8,,,,,,,,31.1767479,1
2,0.07,0,7,5,10,4,2,4,2,,,,,,,,1.2395552,1
3,0.07,0,12,-5,10,2,6,6,,,,,,,,,1.1991907,0
4,0.07,0,7,2,10,8,,8,,,,,,,,,1.4306834,1
5,0.07,0,9,5,10,6,,6,,,,,,,,,1.272876,1
6,0.07,0,14,10,10,8,6,8,6,,,,,,,,1.2238001,1
7,0.07,0,24,17,10,4,,4,,,,,,,,,0.9741417,1
8,0.07,0,41,26,10,8,,8,,,,,,,,,1.1669748,1
9,0.07,0,67,37,10,4,8,4,8,,,,,,,,2.1442806,1
10,0.07,0,104,50,10,2,,2,,,,,,,,,4.3020852,1
11,0.07,0,154,50,10,8,,8,,,,,,,,,2.4564521,1
12,0.07,0,204,50,10,2,,2,,,,,,,,,6.8402151,1
13,0.07,0,254,-50,10,4,2,6,2,,,,,,,,1.7989996,0
14,0.07,0,204,0,10,4,,4,6,2,,,,,,,8.4479862,0
15,0.07,0,204,2,10,6,2,2,6,,,,,,,,4.0478456,1
16,0.07,0,206,5,10,8,,8,,,,,,,,,4.9346469,1
17,0.07,0,211,-5,10,8,4,4,,,,,,,,,2.4633612,0
18,0.07,0,206,2,10,2,6,6,2,,,,,,,,3.1275213,1
19,0.07,0,208,-2,10,2,,2,6,,,,,,,,3.2372223,0
20,0.07,0,206,2,10,6,4,4,6,,,,,,,,9.5777097,1
21,0.07,0,208,5,10,4,,4,,,,,,,,,3.6226601,1
22,0.07,0,213,10,10,4,,4,,,,,,,,,31.8791992,1
23,0.07,0,223,17,10,4,,4,,,,,,,,,2.2405796,1
24,0.07,0,240,-17,10,2,,6,2,,,,,,,,10.1356744,0
25,0.07,0,223,0,10,2,,2,4,,,,,,,,9.5909108,0
26,0.07,0,223,2,10,6,,6,,,,,,,,,2.037159,1
27,0.07,0,225,5,10,8,,8,,,,,,,,,11.594552,1
28,0.07,0,230,-5,10,8,2,8,,,,,,,,,3.8953814,0
29,0.07,0,225,2,10,4,,4,,,,,,,,,2.9991335,1
30,0.07,0,227,-2,10,6,,2,,,,,,,,,2.1282232,0
31,0.07,0,225,0,10,8,2,8,4,,,,,,,,5.7270087,0
32,0.07,0,225,2,10,6,2,2,6,,,,,,,,7.2302094,1
33,0.07,0,227,-2,10,4,8,4,2,,,,,,,,2.272188,0
34,0.07,0,225,0,10,8,2,2,,,,,,,,,2.0231752,0
35,0.07,0,225,-0,10,4,8,4,,,,,,,,,3.7756989,0
1,0.07,0,10,2,6,8,,8,,,,,,,,,3.55628,1
2,0.07,0,12,5,6,8,4,4,8,,,,,,,,1.1265227,1
3,0.07,0,17,10,6,4,,4,,,,,,,,,0.9841882,1
4,0.07,0,27,17,6,2,,2,,,,,,,,,1.0445176,1
5,0.07,0,44,-17,6,8,6,6,,,,,,,,,0.968724,0
6,0.07,0,27,2,6,8,,8,,,,,,,,,2.2960366,1
7,0.07,0,29,5,6,2,,2,,,,,,,,,1.0552621,1
8,0.07,0,34,10,6,4,2,4,2,,,,,,,,1.310635,1
9,0.07,0,44,17,6,8,2,8,2,,,,,,,,1.5199193,1
10,0.07,0,61,26,6,8,6,8,6,,,,,,,,1.4384611,1
11,0.07,0,87,37,6,8,4,4,8,,,,,,,,1.6567375,1
12,0.07,0,124,50,6,2,4,4,2,,,,,,,,2.6629737,1
13,0.07,0,174,50,6,2,8,8,2,,,,,,,,7.0155005,1
14,0.07,0,224,50,6,8,,8,,,,,,,,,10.9182186,1
15,0.07,0,274,50,6,4,,4,,,,,,,,,18.2078796,1
16,0.07,0,324,-50,6,2,4,4,6,,,,,,,,12.864127,0
17,0.07,0,274,2,6,4,2,4,2,,,,,,,,4.1191386,1
18,0.07,0,276,5,6,2,4,4,2,2,,,,,,,15.8870781,1
19,0.07,0,281,-5,6,6,2,6,,,,,,,,,1.7840748,0
20,0.07,0,276,0,6,2,8,6,8,,,,,,,,5.4072492,0
21,0.07,0,276,2,6,6,2,6,2,,,,,,,,2.471625,1
22,0.07,0,278,-2,6,6,2,6,,,,,,,,,1.509372,0
23,0.07,0,276,2,6,2,4,2,4,,,,,,,,5.809762,1
24,0.07,0,278,5,6,8,6,6,8,,,,,,,,6.2708245,1
25,0.07,0,283,-5,6,4,8,8,,,,,,,,,6.0872185,0
26,0.07,0,278,2,6,2,,2,,,,,,,,,1.7916621,1
27,0.07,0,280,5,6,4,8,4,8,,,,,,,,2.0870093,1
28,0.07,0,285,-5,6,8,4,8,,,,,,,,,1.5444704,0
1,0.07,0,10,2,12,8,2,8,2,,,,,,,,6.3537967,1
2,0.07,0,12,5,12,6,8,8,6,,,,,,,,1.3522457,1
3,0.07,0,17,10,12,4,6,4,6,4,,,,,,,4.6709726,1
4,0.07,0,27,17,12,4,6,6,6,4,4,4,4,4,,,16.0949729,1
5,0.07,0,44,26,12,4,,4,,,,,,,,,26.8327994,1
6,0.07,0,70,37,12,8,4,4,4,8,,,,,,,6.5650796,1
7,0.07,0,107,50,12,8,,8,,,,,,,,,7.2167894,1
8,0.07,0,157,50,12,2,8,8,2,,,,,,,,2.423669,1
9,0.07,0,207,50,12,2,6,6,2,,,,,,,,2.5351705,1
10,0.07,0,257,50,12,6,,6,,,,,,,,,2.6876112,1
11,0.07,0,307,50,12,4,,4,,,,,,,,,4.744188,1
12,0.07,0,357,50,12,6,,6,,,,,,,,,2.3432116,1
13,0.07,0,407,50,12,6,8,8,6,,,,,,,,7.8227174,1
14,0.07,0,457,50,12,2,8,8,2,,,,,,,,4.1679126,1
15,0.07,0,507,50,12,8,4,4,8,,,,,,,,5.7591572,1
16,0.07,0,557,-50,12,4,6,-1,,,,,,,,,14.0567923,0
17,0.07,0,507,2,12,6,4,6,4,,,,,,,,3.5175363,1
18,0.07,0,509,-2,12,4,8,2,4,,,,,,,,11.704099,0
19,0.07,0,507,2,12,2,6,6,2,,,,,,,,6.6384649,1
20,0.07,0,509,-2,12,2,,8,2,,,,,,,,4.0007123,0
21,0.07,0,507,2,12,8,2,8,2,,,,,,,,9.8064212,1
22,0.07,0,509,5,12,6,4,6,4,6,,,,,,,3.1523095,1
23,0.07,0,514,-5,12,2,8,8,,,,,,,,,2.0478383,0
24,0.07,0,509,0,12,8,4,8,2,6,,,,,,,4.7507998,0
1,0.07,0,10,2,13,8,6,8,6,,,,,,,,3.4332474,1
2,0.07,0,12,5,13,8,4,4,8,,,,,,,,1.2556387,1
3,0.07,0,17,10,13,8,4,4,8,,,,,,,,1.4396845,1
4,0.07,0,27,17,13,4,2,4,2,,,,,,,,1.7197313,1
5,0.07,0,44,26,13,4,8,8,4,,,,,,,,1.5979907,1
6,0.07,0,70,37,13,2,8,2,8,,,,,,,,3.5285346,1
7,0.07,0,107,50,13,4,,4,,,,,,,,,1.2761633,1
8,0.07,0,157,50,13,4,6,4,6,4,4,4,,,,,17.5703247,1
9,0.07,0,207,50,13,2,,2,,,,,,,,,7.0390109,1
10,0.07,0,257,50,13,2,,2,,,,,,,,,6.135451,1
11,0.07,0,307,50,13,8,,8,,,,,,,,,6.3276542,1
12,0.07,0,357,-50,13,6,8,2,6,,,,,,,,8.7991754,0
13,0.07,0,307,0,13,8,,8,6,6,,,,,,,13.1505148,0
14,0.07,0,307,2,13,6,4,6,4,,,,,,,,9.0165611,1
15,0.07,0,309,-2,13,8,2,2,8,4,,,,,,,4.5438169,0
16,0.07,0,307,2,13,2,,2,,,,,,,,,2.1583099,1
17,0.07,0,309,-2,13,8,,8,2,,,,,,,,4.9681419,0
18,0.07,0,307,2,13,8,,8,,,,,,,,,8.7581512,1
19,0.07,0,309,-2,13,2,,4,,,,,,,,,10.8244253,0
1,0.07,0,10,2,5,2,8,8,2,,,,,,,,1.7007693,1
2,0.07,0,12,5,5,6,,6,,,,,,,,,1.1127586,1
3,0.07,0,17,10,5,8,2,8,2,,,,,,,,1.3660583,1
4,0.07,0,27,17,5,8,,8,,,,,,,,,1.1990805,1
5,0.07,0,44,-17,5,6,2,6,,,,,,,,,3.0373655,0
6,0.07,0,27,2,5,4,2,4,2,2,,,,,,,3.5281482,1
7,0.07,0,29,5,5,4,2,4,2,,,,,,,,1.8623824,1
8,0.07,0,34,10,5,8,4,4,8,8,8,8,,,,,5.3522654,1
9,0.07,0,44,17,5,8,,8,,,,,,,,,2.0230917,1
10,0.07,0,61,26,5,4,6,6,4,,,,,,,,1.3507712,1
11,0.07,0,87,37,5,4,2,4,2,,,,,,,,1.4878996,1
12,0.07,0,124,50,5,4,6,4,6,,,,,,,,1.9995964,1
13,0.07,0,174,50,5,6,,6,,,,,,,,,2.6786071,1
14,0.07,0,224,50,5,4,6,4,6,,,,,,,,8.3602281,1
15,0.07,0,274,-50,5,8,6,8,,,,,,,,,4.6861076,0
16,0.07,0,224,0,5,6,4,6,,,,,,,,,4.5525113,0
17,0.07,0,224,2,5,6,,6,,,,,,,,,1.8238839,1
18,0.07,0,226,5,5,6,,6,,,,,,,,,5.5423862,1
19,0.07,0,231,10,5,4,,4,,,,,,,,,7.3845632,1
20,0.07,0,241,-10,5,6,,2,6,4,2,,,,,,10.991304,0
21,0.07,0,231,0,5,2,6,2,,,,,,,,,1.7356818,0
22,0.07,0,231,2,5,4,8,4,8,8,8,,,,,,6.5408959,1
23,0.07,0,233,5,5,6,,6,,,,,,,,,4.6000786,1
24,0.07,0,238,-5,5,6,2,2,,,,,,,,,1.7603925,0
25,0.07,0,233,0,5,2,6,6,,,,,,,,,3.6714055,0
26,0.07,0,233,-0,5,8,6,8,,,,,,,,,2.9026839,0
27,0.07,0,233,0,5,6,4,6,,,,,,,,,4.9125678,0
28,0.07,0,233,-0,5,2,4,6,2,,,,,,,,5.3820017,0
29,0.07,0,233,2,5,8,,8,,,,,,,,,3.4158868,1
30,0.07,0,235,5,5,2,8,8,2,,,,,,,,1.7753215,1
31,0.07,0,240,10,5,2,,2,,,,,,,,,1.911576,1
32,0.07,0,250,-10,5,2,6,2,8,,,,,,,,5.1767169,0
33,0.07,0,240,2,5,8,6,8,6,,,,,,,,3.9801574,1
34,0.07,0,242,5,5,6,,6,,,,,,,,,2.1614562,1
35,0.07,0,247,10,5,4,,4,,,,,,,,,4.3035646,1
36,0.07,0,257,-10,5,6,8,8,,,,,,,,,5.1518479,0
37,0.07,0,247,2,5,6,,6,,,,,,,,,3.135048,1
38,0.07,0,249,5,5,6,,6,,,,,,,,,1.9035932,1
39,0.07,0,254,-5,5,2,8,8,,,,,,,,,2.2463626,0
40,0.07,0,249,2,5,4,,4,,,,,,,,,2.5447481,1
41,0.07,0,251,5,5,6,,6,,,,,,,,,1.9425189,1
42,0.07,0,256,10,5,8,,8,,,,,,,,,1.4875802,1
43,0.07,0,266,17,5,8,4,4,8,,,,,,,,5.8712544,1
44,0.07,0,283,-17,5,8,,4,8,,,,,,,,6.4716448,0
45,0.07,0,266,0,5,2,8,2,6,,,,,,,,8.2880746,0
46,0.07,0,266,2,5,8,6,8,6,,,,,,,,2.6065309,1
47,0.07,0,268,-2,5,4,6,4,8,,,,,,,,5.8713382,0
48,0.07,0,266,0,5,6,,6,2,,,,,,,,2.831184,0
49,0.07,0,266,2,5,4,8,4,8,,,,,,,,1.5437263,1
50,0.07,0,268,-2,5,6,,6,8,,,,,,,,3.2648396,0
51,0.07,0,266,2,5,4,2,4,2,,,,,,,,2.8291203,1
52,0.07,0,268,5,5,4,6,6,4,,,,,,,,3.1755754,1
53,0.07,0,273,-5,5,2,6,2,,,,,,,,,2.2158089,0
1,0.07,0,50,2,8,8,4,4,8,,,,,,,,8.711412,1
2,0.07,0,52,5,8,6,2,6,2,,,,,,,,1.2638271,1
3,0.07,0,57,10,8,8,,8,,,,,,,,,0.9576487,1
4,0.07,0,67,17,8,6,4,4,6,6,6,6,6,6,6,,10.7385687,1
5,0.07,0,84,26,8,4,6,4,6,6,,,,,,,3.8550265,1
6,0.07,0,110,37,8,4,,4,,,,,,,,,1.5669834,1
7,0.07,0,147,50,8,4,,4,,,,,,,,,1.0699607,1
8,0.07,0,197,50,8,8,,8,,,,,,,,,0.9606923,1
9,0.07,0,247,50,8,8,,8,,,,,,,,,1.1517164,1
10,0.07,0,297,50,8,6,4,6,4,,,,,,,,1.2696531,1
11,0.07,0,347,50,8,6,4,6,4,,,,,,,,1.4483967,1
12,0.07,0,397,50,8,6,2,6,2,,,,,,,,1.391637,1
13,0.07,0,447,50,8,2,8,2,8,,,,,,,,1.8151719,1
14,0.07,0,497,50,8,8,,8,,,,,,,,,2.5040476,1
15,0.07,0,547,50,8,2,,2,,,,,,,,,2.4064545,1
16,0.07,0,597,50,8,8,6,8,6,,,,,,,,2.73599,1
17,0.07,0,647,50,8,4,,4,,,,,,,,,1.9825639,1
18,0.07,0,697,50,8,2,8,8,2,,,,,,,,1.5840448,1
19,0.07,0,747,50,8,6,8,8,6,,,,,,,,1.3755277,1
20,0.07,0,797,50,8,4,2,4,4,2,4,2,,,,,3.1430933,1
21,0.07,0,847,50,8,4,,4,,,,,,,,,4.6315985,1
22,0.07,0,897,-50,8,6,8,6,,,,,,,,,1.2794376,0
23,0.07,0,847,2,8,8,2,8,2,,,,,,,,2.0154856,1
24,0.07,0,849,5,8,2,4,4,2,,,,,,,,1.9665012,1
25,0.07,0,854,10,8,2,6,2,6,,,,,,,,1.6962922,1
26,0.07,0,864,17,8,4,,4,,,,,,,,,1.4704926,1
27,0.07,0,881,26,8,2,8,8,2,,,,,,,,1.759888,1
28,0.07,0,907,37,8,4,,4,,,,,,,,,1.3598841,1
29,0.07,0,944,50,8,2,8,8,2,,,,,,,,2.2949599,1
30,0.07,0,994,50,8,6,,6,,,,,,,,,1.5280364,1
31,0.07,0,1044,-50,8,8,2,8,,,,,,,,,2.0395436,0
