Index,Stimulus,Background,Surrounding,Jump,Color,GapsR_1,GapsR_2,GapsP_1,GapsP_2,GapsP_3,GapsP_4,Time,Match
26,0.07,0,154,2,6,8,6,6,8,,,6.1123998,1
27,0.07,0,156,-2,6,8,,8,4,,,1.8229303,0
28,0.07,0,154,0,6,2,,2,6,,,4.5917311,0
29,0.07,0,154,-0,6,6,,8,6,,,5.7504981,0
30,0.07,0,154,2,6,8,,8,,,,1.6078457,1
31,0.07,0,156,-2,6,8,2,4,8,,,5.0948721,0
32,0.07,0,154,2,6,4,,4,,,,2.5041317,1
33,0.07,0,156,5,6,2,,2,,,,5.8723529,1
34,0.07,0,161,-5,6,4,8,8,6,,,1.9502039,0
1,0.07,0,20,2,3,6,,6,,,,1.0633013,1
2,0.07,0,22,5,3,8,2,8,2,,,1.0866238,1
3,0.07,0,27,10,3,8,4,4,8,,,1.1189461,1
4,0.07,0,37,17,3,8,,8,,,,0.9350536,1
5,0.07,0,54,26,3,4,,4,,,,1.0624324,1
6,0.07,0,80,-26,3,8,,4,8,,,3.1657579,0
7,0.07,0,54,2,3,2,6,2,6,,,1.5695884,1
8,0.07,0,56,5,3,6,8,8,6,,,1.2699947,1
9,0.07,0,61,10,3,8,6,8,6,,,1.7592661,1
10,0.07,0,71,17,3,8,6,6,8,,,6.0562402,1
11,0.07,0,88,26,3,8,,8,,,,4.0943607,1
12,0.07,0,114,37,3,6,4,4,6,,,4.0237841,1
13,0.07,0,151,50,3,8,,8,,,,7.0395377,1
14,0.07,0,201,-50,3,8,,8,6,,,9.7120356,0
15,0.07,0,151,2,3,6,8,6,8,,,2.4554949,1
16,0.07,0,153,5,3,8,4,8,4,,,2.3188936,1
17,0.07,0,158,10,3,6,4,6,4,,,1.6713931,1
18,0.07,0,168,17,3,4,,4,,,,2.5354376,1
19,0.07,0,185,26,3,4,2,4,2,,,6.5517265,1
20,0.07,0,211,37,3,4,6,4,6,,,9.6956342,1
21,0.07,0,248,50,3,8,,8,,,,7.0220217,1
22,0.07,0,298,50,3,2,4,4,2,,,10.3200569,1
23,0.07,0,348,50,3,8,,8,,,,8.1033405,1
24,0.07,0,398,-50,3,8,4,-1,,,,9.6445038,0
25,0.07,0,348,2,3,2,,2,,,,5.6342594,1
26,0.07,0,350,-2,3,4,6,4,,,,1.9275106,0
27,0.07,0,348,0,3,8,,4,,,,6.3420799,0
28,0.07,0,348,-0,3,4,,8,2,,,2.5684739,0
29,0.07,0,348,0,3,4,6,4,,,,3.8889411,0
30,0.07,0,348,-0,3,8,,8,2,,,4.6626131,0
1,0.07,0,10,2,14,2,,2,,,,1.0701435,1
2,0.07,0,12,5,14,4,8,4,8,,,1.0934885,1
3,0.07,0,17,10,14,6,8,8,6,,,1.4399504,1
4,0.07,0,27,17,14,8,6,8,6,,,1.2716393,1
5,0.07,0,44,26,14,2,6,6,2,,,2.6132245,1
6,0.07,0,70,37,14,6,2,6,2,,,5.2404014,1
7,0.07,0,107,50,14,8,4,4,8,,,6.020048,1
8,0.07,0,157,-50,14,6,8,6,,,,10.8418497,0
9,0.07,0,107,0,14,8,6,6,2,,,2.3911403,0
10,0.07,0,107,2,14,6,,6,,,,2.9845465,1
11,0.07,0,109,-2,14,2,4,4,,,,2.103077,0
12,0.07,0,107,2,14,4,6,4,6,,,2.9721335,1
13,0.07,0,109,5,14,8,,8,,,,8.8270753,1
14,0.07,0,114,10,14,8,4,4,8,,,6.1353708,1
15,0.07,0,124,-10,14,6,,2,6,,,1.6223398,0
16,0.07,0,114,2,14,8,,8,,,,2.9117998,1
17,0.07,0,116,5,14,6,8,8,6,,,2.29609,1
18,0.07,0,121,10,14,2,,2,,,,3.2311116,1
19,0.07,0,131,17,14,8,6,8,6,,,5.0869796,1
20,0.07,0,148,-17,14,8,4,4,6,,,6.751812,0
21,0.07,0,131,0,14,6,8,6,,,,2.0784,0
22,0.07,0,131,-0,14,4,8,8,,,,3.7997363,0
23,0.07,0,131,0,14,8,,4,8,,,4.1665991,0
24,0.07,0,131,-0,14,2,,4,2,,,12.0694842,0
25,0.07,0,131,0,14,2,4,6,4,,,3.6110743,0
1,0.07,0,20,2,4,8,2,8,2,,,1.2865111,1
2,0.07,0,22,5,4,6,,6,,,,0.975949,1
3,0.07,0,27,10,4,2,4,4,2,,,1.174581,1
4,0.07,0,37,17,4,2,8,8,2,,,1.4390142,1
5,0.07,0,54,26,4,4,,4,,,,1.9368577,1
6,0.07,0,80,37,4,8,4,4,8,,,3.6541416,1
7,0.07,0,117,50,4,4,2,2,4,,,6.0568652,1
8,0.07,0,167,50,4,8,6,8,6,,,8.8140855,1
9,0.07,0,217,-50,4,6,8,6,,,,9.911696,0
10,0.07,0,167,2,4,2,8,8,2,,,6.0964562,1
11,0.07,0,169,5,4,2,4,2,4,,,1.8869488,1
12,0.07,0,174,10,4,2,6,2,6,,,2.5266589,1
13,0.07,0,184,17,4,6,,6,,,,2.0959623,1
14,0.07,0,201,26,4,6,,6,,,,9.8062877,1
15,0.07,0,227,-26,4,6,4,4,,,,4.54409,0
16,0.07,0,201,2,4,6,4,4,6,,,2.6081067,1
17,0.07,0,203,5,4,4,,4,,,,5.4061052,1
18,0.07,0,208,10,4,4,2,4,2,4,2,4.7200202,1
19,0.07,0,218,17,4,8,2,8,2,,,1.8315817,1
20,0.07,0,235,26,4,6,2,6,2,,,3.5510566,1
21,0.07,0,261,37,4,6,,6,,,,5.7594433,1
22,0.07,0,298,50,4,6,,6,,,,7.9354282,1
23,0.07,0,348,50,4,2,,2,,,,7.0292594,1
24,0.07,0,398,-50,4,2,,4,2,,,5.4665291,0
25,0.07,0,348,0,4,2,4,6,2,,,2.4935615,0
26,0.07,0,348,-0,4,6,,6,4,,,1.9759426,0
27,0.07,0,348,0,4,4,6,4,8,,,2.3040636,0
28,0.07,0,348,-0,4,2,6,2,,,,5.8153368,0
29,0.07,0,348,2,4,4,6,4,6,,,7.2237071,1
30,0.07,0,350,5,4,4,8,4,8,,,4.4626085,1
31,0.07,0,355,-5,4,6,4,8,4,,,12.3275822,0
32,0.07,0,350,0,4,4,,8,4,,,2.935337,0
33,0.07,0,350,-0,4,6,8,6,,,,6.863192,0
34,0.07,0,350,2,4,8,,8,,,,5.6875806,1
35,0.07,0,352,5,4,4,,4,,,,5.071681,1
36,0.07,0,357,-5,4,6,,8,6,,,6.3517069,0
37,0.07,0,352,2,4,8,,8,,,,3.3281645,1
38,0.07,0,354,-2,4,4,,4,2,,,1.8461281,0
39,0.07,0,352,0,4,4,6,6,,,,1.5277062,0
40,0.07,0,352,2,4,4,,4,,,,5.6710703,1
41,0.07,0,354,-2,4,4,2,8,4,,,2.3166604,0
42,0.07,0,352,2,4,6,4,4,6,,,3.3939221,1
43,0.07,0,354,-2,4,4,6,2,6,,,1.8086837,0
44,0.07,0,352,2,4,2,,2,,,,7.9190878,1
45,0.07,0,354,-2,4,6,8,-1,,,,5.687783,0
1,0.07,0,10,2,12,4,8,4,4,8,,2.7704221,1
2,0.07,0,12,5,12,6,8,8,6,,,1.0798173,1
3,0.07,0,17,10,12,2,6,2,6,,,1.1841697,1
4,0.07,0,27,17,12,8,,8,,,,0.8459123,1
5,0.07,0,44,26,12,2,,2,,,,0.9415242,1
6,0.07,0,70,37,12,2,8,8,2,,,1.2091824,1
7,0.07,0,107,-37,12,4,,8,,,,2.3763328,0
8,0.07,0,70,2,12,8,,8,,,,1.3880611,1
9,0.07,0,72,5,12,8,,8,,,,1.2903584,1
10,0.07,0,77,10,12,4,8,4,8,,,1.2550017,1
11,0.07,0,87,17,12,2,4,4,2,,,1.5844515,1
12,0.07,0,104,26,12,4,,4,,,,3.3828151,1
13,0.07,0,130,-26,12,2,6,6,,,,4.6462884,0
14,0.07,0,104,2,12,2,6,2,6,,,1.9440202,1
15,0.07,0,106,5,12,4,8,4,8,,,2.5663806,1
16,0.07,0,111,10,12,4,2,4,2,,,1.2561174,1
17,0.07,0,121,17,12,8,,8,,,,1.7070727,1
18,0.07,0,138,26,12,8,4,8,4,,,7.1191722,1
19,0.07,0,164,37,12,2,,2,,,,4.2706661,1
20,0.07,0,201,50,12,6,8,6,8,,,4.8085256,1
21,0.07,0,251,-50,12,2,,4,2,,,4.1494282,0
22,0.07,0,201,2,12,4,6,4,6,,,4.0975408,1
23,0.07,0,203,5,12,4,6,4,6,,,2.5099751,1
24,0.07,0,208,-5,12,8,,8,2,,,2.2084843,0
25,0.07,0,203,2,12,2,4,2,4,,,4.6613633,1
26,0.07,0,205,-2,12,6,,8,,,,2.857323,0
27,0.07,0,203,2,12,8,,8,,,,4.1915683,1
28,0.07,0,205,5,12,2,6,2,6,,,4.6223583,1
29,0.07,0,210,10,12,8,6,8,6,,,4.8792719,1
30,0.07,0,220,17,12,2,6,6,2,,,3.480011,1
31,0.07,0,237,-17,12,6,,8,6,,,2.4157496,0
32,0.07,0,220,2,12,6,4,4,6,,,6.9179779,1
33,0.07,0,222,5,12,2,6,6,2,,,4.7039295,1
34,0.07,0,227,-5,12,6,8,8,4,,,3.5342002,0
35,0.07,0,222,0,12,2,4,4,,,,3.1523703,0
36,0.07,0,222,2,12,8,4,8,4,,,6.7274238,1
37,0.07,0,224,5,12,4,,4,,,,4.1995889,1
38,0.07,0,229,10,12,4,,4,,,,1.8386156,1
39,0.07,0,239,-10,12,4,,6,,,,3.8304403,0
40,0.07,0,229,2,12,8,2,8,2,,,4.2650328,1
41,0.07,0,231,-2,12,2,,4,2,,,3.3271351,0
42,0.07,0,229,0,12,4,,4,8,,,3.0788926,0
43,0.07,0,229,2,12,8,4,4,8,,,2.0698998,1
44,0.07,0,231,-2,12,6,,4,8,,,3.9285123,0
45,0.07,0,229,0,12,6,,6,8,,,3.3745027,0
46,0.07,0,229,2,12,6,,6,,,,4.9845362,1
47,0.07,0,231,-2,12,2,6,4,6,,,2.9513897,0
